jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis,salary,yearsExperience_bin,milesFromMetropolis_bin,salary_pred
JOB1362684407708,COMP20,JUNIOR,NONE,NONE,AUTO,14.0,62.0,68,5,6,72.2199880651926
JOB1362684407709,COMP30,JUNIOR,BACHELORS,LITERATURE,HEALTH,18.0,69.0,105,7,6,97.36670663750176
JOB1362684407710,COMP38,JUNIOR,NONE,NONE,HEALTH,20.0,63.0,76,8,6,91.214459969367
JOB1362684407711,COMP20,CEO,BACHELORS,NONE,WEB,12.0,8.0,202,4,0,162.24890503730157
JOB1362684407712,COMP27,CFO,BACHELORS,CHEMISTRY,AUTO,9.0,70.0,131,3,7,116.21508764335603
JOB1362684407713,COMP38,CEO,BACHELORS,COMPSCI,AUTO,24.0,40.0,158,9,4,172.66687200433705
JOB1362684407714,COMP34,CTO,MASTERS,BUSINESS,AUTO,9.0,6.0,130,3,0,146.0023192846828
JOB1362684407715,COMP11,JANITOR,HIGH_SCHOOL,NONE,FINANCE,20.0,23.0,101,8,2,114.93849192687875
JOB1362684407716,COMP31,SENIOR,DOCTORAL,BUSINESS,EDUCATION,1.0,9.0,82,0,0,87.03822920696905
JOB1362684407717,COMP49,JUNIOR,BACHELORS,PHYSICS,HEALTH,23.0,2.0,159,9,0,150.28839227197298
JOB1362684407718,COMP0,CFO,BACHELORS,PHYSICS,HEALTH,18.0,32.0,132,7,3,154.93887657019684
JOB1362684407719,COMP1,CEO,MASTERS,NONE,OIL,7.0,91.0,165,2,9,136.30277876824817
JOB1362684407720,COMP36,JUNIOR,MASTERS,MATH,HEALTH,12.0,78.0,100,4,7,97.23239999974093
JOB1362684407721,COMP31,MANAGER,DOCTORAL,NONE,HEALTH,15.0,14.0,164,6,1,143.42061326109524
JOB1362684407722,COMP47,MANAGER,NONE,NONE,HEALTH,18.0,58.0,115,7,5,108.8617662371825
JOB1362684407723,COMP30,MANAGER,DOCTORAL,ENGINEERING,WEB,22.0,14.0,206,9,1,188.89282219333958
JOB1362684407724,COMP8,VICE_PRESIDENT,DOCTORAL,BUSINESS,HEALTH,24.0,35.0,183,9,3,169.78794477434099
JOB1362684407725,COMP31,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,8.0,6.0,114,3,0,136.80436089537724
JOB1362684407726,COMP42,VICE_PRESIDENT,BACHELORS,BIOLOGY,EDUCATION,7.0,17.0,104,2,1,106.32385066623645
JOB1362684407727,COMP7,VICE_PRESIDENT,MASTERS,NONE,HEALTH,8.0,54.0,141,3,5,116.00894609830368
JOB1362684407728,COMP8,CEO,MASTERS,LITERATURE,AUTO,20.0,93.0,119,8,9,133.02396923563217
JOB1362684407729,COMP50,MANAGER,MASTERS,LITERATURE,WEB,8.0,82.0,91,3,8,102.47190679780705
JOB1362684407730,COMP11,CEO,NONE,NONE,FINANCE,2.0,38.0,106,0,3,126.36142180947287
JOB1362684407731,COMP34,CEO,HIGH_SCHOOL,NONE,AUTO,11.0,87.0,119,4,8,113.84286861567782
JOB1362684407732,COMP42,VICE_PRESIDENT,MASTERS,LITERATURE,OIL,0.0,76.0,112,0,7,116.49890960223954
JOB1362684407733,COMP53,MANAGER,DOCTORAL,NONE,AUTO,19.0,22.0,116,7,2,140.20728541129662
JOB1362684407734,COMP48,CEO,NONE,NONE,WEB,21.0,63.0,148,8,6,145.33311342350564
JOB1362684407735,COMP45,CEO,DOCTORAL,CHEMISTRY,OIL,8.0,44.0,173,3,4,160.67839554334344
JOB1362684407736,COMP30,SENIOR,HIGH_SCHOOL,NONE,OIL,15.0,91.0,113,6,9,96.27892686252794
JOB1362684407737,COMP46,JUNIOR,BACHELORS,BUSINESS,WEB,8.0,81.0,70,3,8,83.56570181076998
JOB1362684407738,COMP2,CEO,NONE,NONE,SERVICE,22.0,93.0,105,9,9,115.26903370854072
JOB1362684407739,COMP5,JUNIOR,MASTERS,BIOLOGY,FINANCE,11.0,72.0,88,4,7,101.28036987781927
JOB1362684407740,COMP55,MANAGER,DOCTORAL,ENGINEERING,WEB,24.0,58.0,193,9,5,163.2552302655656
JOB1362684407741,COMP44,JANITOR,HIGH_SCHOOL,NONE,AUTO,9.0,4.0,91,3,0,77.64690365979786
JOB1362684407742,COMP30,JUNIOR,BACHELORS,ENGINEERING,HEALTH,5.0,63.0,96,2,6,79.76526876315167
JOB1362684407743,COMP29,MANAGER,HIGH_SCHOOL,NONE,HEALTH,15.0,14.0,118,6,1,128.29392160874164
JOB1362684407744,COMP7,CFO,BACHELORS,COMPSCI,EDUCATION,15.0,25.0,140,6,2,140.585375443576
JOB1362684407745,COMP20,CEO,NONE,NONE,FINANCE,9.0,36.0,161,3,3,145.70801939627833
JOB1362684407746,COMP11,VICE_PRESIDENT,MASTERS,LITERATURE,SERVICE,10.0,5.0,106,4,0,128.74285084802938
JOB1362684407747,COMP45,CTO,NONE,NONE,WEB,19.0,36.0,111,7,3,144.47299723800603
JOB1362684407748,COMP2,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,13.0,93.0,55,5,9,66.21617094587782
JOB1362684407749,COMP4,CEO,MASTERS,MATH,WEB,22.0,71.0,217,9,7,177.58822438869356
JOB1362684407750,COMP40,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,2.0,65.0,62,0,6,75.33333789865534
JOB1362684407751,COMP4,JUNIOR,NONE,NONE,FINANCE,1.0,53.0,86,0,5,70.47426003752912
JOB1362684407752,COMP33,VICE_PRESIDENT,NONE,NONE,EDUCATION,1.0,36.0,80,0,3,76.5151142855856
JOB1362684407753,COMP15,CTO,HIGH_SCHOOL,NONE,WEB,1.0,13.0,96,0,1,114.13106971166992
JOB1362684407754,COMP50,SENIOR,NONE,NONE,FINANCE,17.0,22.0,122,7,2,128.02280967269004
JOB1362684407755,COMP22,CFO,DOCTORAL,COMPSCI,FINANCE,11.0,33.0,168,4,3,164.87870784160657
JOB1362684407756,COMP41,CTO,HIGH_SCHOOL,NONE,EDUCATION,19.0,55.0,133,7,5,119.82133926616584
JOB1362684407757,COMP46,JANITOR,HIGH_SCHOOL,NONE,AUTO,23.0,17.0,118,9,1,110.88429830357924
JOB1362684407758,COMP12,JUNIOR,NONE,NONE,AUTO,21.0,61.0,105,8,6,86.6297587453438
JOB1362684407759,COMP31,CTO,HIGH_SCHOOL,NONE,HEALTH,8.0,76.0,129,3,7,107.7219587110034
JOB1362684407760,COMP25,SENIOR,DOCTORAL,LITERATURE,WEB,3.0,66.0,89,1,6,94.3309182382278
JOB1362684407761,COMP42,CFO,BACHELORS,BIOLOGY,OIL,4.0,55.0,135,1,5,130.74810411722328
JOB1362684407762,COMP54,CTO,MASTERS,NONE,AUTO,17.0,99.0,94,7,9,112.02290910221946
JOB1362684407763,COMP1,JUNIOR,DOCTORAL,BIOLOGY,OIL,13.0,2.0,169,5,0,143.93196791707012
JOB1362684407764,COMP6,JUNIOR,NONE,NONE,OIL,19.0,98.0,90,7,9,81.13169469739445
JOB1362684407765,COMP40,CTO,NONE,NONE,OIL,17.0,72.0,110,7,7,133.27829338864882
JOB1362684407766,COMP57,CFO,MASTERS,CHEMISTRY,OIL,18.0,62.0,179,7,6,159.3981047021169
JOB1362684407767,COMP23,MANAGER,BACHELORS,COMPSCI,WEB,5.0,33.0,106,2,3,115.08223279623783
JOB1362684407768,COMP11,JANITOR,NONE,NONE,SERVICE,15.0,59.0,70,6,5,58.786500348183324
JOB1362684407769,COMP11,CEO,DOCTORAL,MATH,WEB,10.0,73.0,176,4,7,163.66688088767677
JOB1362684407770,COMP17,MANAGER,NONE,NONE,SERVICE,8.0,15.0,111,3,1,93.42778432765633
JOB1362684407771,COMP55,CFO,HIGH_SCHOOL,NONE,OIL,5.0,75.0,82,2,7,121.85288710157592
JOB1362684407772,COMP23,MANAGER,MASTERS,BIOLOGY,SERVICE,0.0,93.0,84,0,9,77.98845480857959
JOB1362684407773,COMP14,CEO,HIGH_SCHOOL,NONE,SERVICE,2.0,56.0,90,0,5,103.66279761594292
JOB1362684407774,COMP44,JUNIOR,DOCTORAL,CHEMISTRY,WEB,19.0,35.0,162,7,3,129.71727848521508
JOB1362684407775,COMP12,MANAGER,NONE,NONE,OIL,16.0,43.0,96,6,4,130.19047303212733
JOB1362684407776,COMP46,VICE_PRESIDENT,BACHELORS,BUSINESS,EDUCATION,4.0,40.0,107,1,4,96.55670418292203
JOB1362684407777,COMP15,CTO,DOCTORAL,NONE,EDUCATION,6.0,11.0,133,2,1,120.53330991973868
JOB1362684407778,COMP5,VICE_PRESIDENT,NONE,NONE,OIL,11.0,32.0,131,4,3,130.82461023628983
JOB1362684407779,COMP15,JUNIOR,MASTERS,CHEMISTRY,EDUCATION,16.0,87.0,96,6,8,76.80379448745948
JOB1362684407780,COMP22,MANAGER,BACHELORS,NONE,EDUCATION,6.0,12.0,112,2,1,90.43884792092686
JOB1362684407781,COMP1,JUNIOR,BACHELORS,BUSINESS,WEB,10.0,34.0,125,4,3,100.54113509756979
JOB1362684407782,COMP28,SENIOR,NONE,NONE,FINANCE,9.0,21.0,106,3,2,110.29146202901144
JOB1362684407783,COMP21,CEO,HIGH_SCHOOL,NONE,SERVICE,10.0,5.0,159,4,0,136.8109603239725
JOB1362684407784,COMP55,SENIOR,DOCTORAL,BUSINESS,OIL,7.0,6.0,144,2,0,144.90698985416893
JOB1362684407785,COMP49,CTO,BACHELORS,BUSINESS,FINANCE,23.0,52.0,205,9,5,189.02360452614215
JOB1362684407786,COMP26,SENIOR,HIGH_SCHOOL,NONE,AUTO,6.0,8.0,72,2,0,88.33343394354182
JOB1362684407787,COMP1,CTO,DOCTORAL,ENGINEERING,EDUCATION,12.0,53.0,110,4,5,129.2384332677949
JOB1362684407788,COMP43,MANAGER,MASTERS,NONE,OIL,1.0,46.0,127,0,4,106.37518664870842
JOB1362684407789,COMP17,SENIOR,NONE,NONE,AUTO,12.0,29.0,99,4,2,92.53536772516941
JOB1362684407790,COMP48,VICE_PRESIDENT,NONE,NONE,FINANCE,17.0,69.0,145,7,6,126.52751030926038
JOB1362684407791,COMP57,MANAGER,BACHELORS,ENGINEERING,WEB,9.0,12.0,170,3,1,145.97015643214544
JOB1362684407792,COMP1,CEO,BACHELORS,BUSINESS,EDUCATION,16.0,48.0,180,6,4,140.02617655522857
JOB1362684407793,COMP26,CEO,DOCTORAL,MATH,SERVICE,2.0,97.0,105,0,9,113.73153179707488
JOB1362684407794,COMP57,SENIOR,MASTERS,NONE,EDUCATION,15.0,36.0,100,6,3,104.39622823173922
JOB1362684407795,COMP41,VICE_PRESIDENT,BACHELORS,BIOLOGY,FINANCE,0.0,16.0,117,0,1,121.57223163283368
JOB1362684407796,COMP46,VICE_PRESIDENT,MASTERS,MATH,FINANCE,6.0,21.0,110,2,2,143.7914788705296
JOB1362684407797,COMP51,MANAGER,DOCTORAL,COMPSCI,SERVICE,22.0,9.0,207,9,0,162.15719483457167
JOB1362684407798,COMP1,CTO,MASTERS,COMPSCI,OIL,3.0,28.0,122,1,2,140.4036738021648
JOB1362684407799,COMP22,CTO,BACHELORS,ENGINEERING,FINANCE,20.0,73.0,151,8,7,164.8059316006818
JOB1362684407800,COMP33,CTO,MASTERS,LITERATURE,FINANCE,12.0,94.0,151,4,9,130.60129255126975
JOB1362684407801,COMP14,VICE_PRESIDENT,DOCTORAL,PHYSICS,SERVICE,5.0,41.0,108,2,4,112.5548750010854
JOB1362684407802,COMP44,CFO,HIGH_SCHOOL,NONE,HEALTH,1.0,34.0,99,0,3,107.58999426984876
JOB1362684407803,COMP15,MANAGER,DOCTORAL,COMPSCI,HEALTH,18.0,74.0,121,7,7,130.57253545753971
JOB1362684407804,COMP4,CFO,MASTERS,ENGINEERING,AUTO,13.0,81.0,166,5,8,136.51670957094643
JOB1362684407805,COMP57,CEO,NONE,NONE,HEALTH,19.0,34.0,121,7,3,148.17482316632632
JOB1362684407806,COMP15,JANITOR,HIGH_SCHOOL,NONE,WEB,6.0,60.0,49,2,6,58.661786796327554
JOB1362684407807,COMP48,SENIOR,DOCTORAL,MATH,EDUCATION,11.0,66.0,75,4,6,100.11780043977413
JOB1362684407808,COMP25,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,2.0,12.0,105,0,1,101.3155605866265
JOB1362684407809,COMP46,JANITOR,NONE,NONE,AUTO,1.0,21.0,55,0,2,48.66993063898281
JOB1362684407810,COMP58,JANITOR,HIGH_SCHOOL,NONE,OIL,6.0,14.0,80,2,1,84.02196115584701
JOB1362684407811,COMP12,CEO,DOCTORAL,MATH,OIL,2.0,82.0,194,0,8,145.7745831913468
JOB1362684407812,COMP10,SENIOR,NONE,NONE,EDUCATION,5.0,76.0,52,2,7,55.94792542118393
JOB1362684407813,COMP58,CTO,NONE,NONE,SERVICE,15.0,95.0,121,6,9,94.13609971860537
JOB1362684407814,COMP24,CEO,DOCTORAL,LITERATURE,WEB,6.0,30.0,112,2,3,147.8856030228208
JOB1362684407815,COMP59,MANAGER,NONE,NONE,FINANCE,12.0,97.0,96,4,9,95.46456108773492
JOB1362684407816,COMP55,CTO,MASTERS,LITERATURE,WEB,18.0,80.0,154,7,8,135.5004169452608
JOB1362684407817,COMP29,CTO,DOCTORAL,ENGINEERING,AUTO,1.0,96.0,146,0,9,118.06635999688046
JOB1362684407818,COMP45,VICE_PRESIDENT,DOCTORAL,NONE,HEALTH,17.0,9.0,171,7,0,159.52088077145808
JOB1362684407819,COMP13,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,3.0,69.0,91,1,6,85.08226175074259
JOB1362684407820,COMP39,MANAGER,MASTERS,LITERATURE,AUTO,16.0,29.0,104,6,2,125.49676812774828
JOB1362684407821,COMP50,CTO,DOCTORAL,CHEMISTRY,FINANCE,24.0,60.0,135,9,6,173.85413320435163
JOB1362684407822,COMP21,JUNIOR,NONE,NONE,SERVICE,24.0,89.0,68,9,8,67.61581385895929
JOB1362684407823,COMP2,CFO,HIGH_SCHOOL,NONE,FINANCE,10.0,76.0,139,4,7,126.66741129399105
JOB1362684407824,COMP55,VICE_PRESIDENT,DOCTORAL,ENGINEERING,HEALTH,5.0,28.0,122,2,2,129.3236577584717
JOB1362684407825,COMP38,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,0.0,10.0,125,0,1,102.49239894147627
JOB1362684407826,COMP16,MANAGER,NONE,NONE,WEB,15.0,94.0,91,6,9,91.99668048956468
JOB1362684407827,COMP40,CFO,HIGH_SCHOOL,NONE,SERVICE,18.0,50.0,135,7,5,126.46763199263732
JOB1362684407828,COMP61,SENIOR,DOCTORAL,LITERATURE,FINANCE,11.0,4.0,140,4,0,140.28819214678765
JOB1362684407829,COMP40,CEO,MASTERS,BUSINESS,FINANCE,7.0,59.0,174,2,5,169.3467069882616
JOB1362684407830,COMP26,CFO,NONE,NONE,AUTO,9.0,34.0,141,3,3,114.2448480486881
JOB1362684407831,COMP48,CEO,BACHELORS,CHEMISTRY,FINANCE,7.0,68.0,130,2,6,143.43181536782578
JOB1362684407832,COMP47,JANITOR,HIGH_SCHOOL,NONE,FINANCE,7.0,70.0,57,2,7,68.7723716918215
JOB1362684407833,COMP53,CTO,DOCTORAL,ENGINEERING,HEALTH,11.0,95.0,106,4,9,126.30671960282656
JOB1362684407834,COMP57,CFO,MASTERS,COMPSCI,WEB,7.0,83.0,127,2,8,127.03205806548995
JOB1362684407835,COMP47,VICE_PRESIDENT,BACHELORS,PHYSICS,FINANCE,6.0,49.0,162,2,4,129.0517481747994
JOB1362684407836,COMP52,JANITOR,NONE,NONE,AUTO,24.0,48.0,78,9,4,91.60369167773275
JOB1362684407837,COMP9,CTO,HIGH_SCHOOL,NONE,EDUCATION,10.0,65.0,88,4,6,104.60719748072668
JOB1362684407838,COMP45,CFO,BACHELORS,COMPSCI,OIL,16.0,21.0,158,6,2,173.01681189184526
JOB1362684407839,COMP61,CFO,BACHELORS,PHYSICS,WEB,6.0,93.0,152,2,9,124.74111553653509
JOB1362684407840,COMP47,MANAGER,DOCTORAL,CHEMISTRY,EDUCATION,18.0,49.0,144,7,4,125.52362090435439
JOB1362684407841,COMP20,CTO,BACHELORS,COMPSCI,SERVICE,24.0,15.0,155,9,1,169.3657180574546
JOB1362684407842,COMP32,JANITOR,NONE,NONE,WEB,4.0,21.0,65,1,2,63.91791083963521
JOB1362684407843,COMP14,CFO,DOCTORAL,MATH,WEB,7.0,97.0,168,2,9,138.3124158632979
JOB1362684407844,COMP50,JANITOR,HIGH_SCHOOL,NONE,HEALTH,24.0,30.0,119,9,3,108.10150015423659
JOB1362684407845,COMP36,VICE_PRESIDENT,NONE,NONE,FINANCE,10.0,80.0,94,4,8,104.1039597927702
JOB1362684407846,COMP56,VICE_PRESIDENT,NONE,NONE,AUTO,17.0,60.0,123,7,6,110.45217338531056
JOB1362684407847,COMP7,CFO,DOCTORAL,CHEMISTRY,HEALTH,8.0,6.0,171,3,0,161.7182784528044
JOB1362684407848,COMP45,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,15.0,79.0,48,6,7,46.96288291881522
JOB1362684407849,COMP59,JANITOR,NONE,NONE,SERVICE,7.0,82.0,42,2,8,41.396880910970175
JOB1362684407850,COMP38,CTO,NONE,NONE,EDUCATION,12.0,70.0,107,4,7,94.15570159802635
JOB1362684407851,COMP3,SENIOR,DOCTORAL,BIOLOGY,HEALTH,17.0,66.0,140,7,6,128.9462274030393
JOB1362684407852,COMP24,JANITOR,NONE,NONE,AUTO,10.0,43.0,50,4,4,65.28553439927346
JOB1362684407853,COMP32,JUNIOR,HIGH_SCHOOL,NONE,WEB,24.0,10.0,156,9,1,137.96347550200437
JOB1362684407854,COMP39,CEO,DOCTORAL,LITERATURE,EDUCATION,11.0,3.0,178,4,0,160.47518993270057
JOB1362684407855,COMP5,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,19.0,63.0,128,7,6,139.9884068015032
JOB1362684407856,COMP46,VICE_PRESIDENT,NONE,NONE,WEB,23.0,88.0,106,9,8,113.99504543206552
JOB1362684407857,COMP21,JANITOR,NONE,NONE,AUTO,15.0,47.0,83,6,4,70.4465266135309
JOB1362684407858,COMP28,VICE_PRESIDENT,NONE,NONE,HEALTH,14.0,71.0,89,5,7,103.10923879978695
JOB1362684407859,COMP3,CTO,HIGH_SCHOOL,NONE,SERVICE,6.0,44.0,116,2,4,109.70469190722423
JOB1362684407860,COMP5,JANITOR,NONE,NONE,HEALTH,15.0,91.0,69,6,9,58.43309201703687
JOB1362684407861,COMP53,CTO,HIGH_SCHOOL,NONE,WEB,21.0,51.0,107,8,5,144.238427151484
JOB1362684407862,COMP5,CFO,NONE,NONE,WEB,0.0,31.0,123,0,3,105.78445375503125
JOB1362684407863,COMP17,JUNIOR,MASTERS,CHEMISTRY,AUTO,1.0,41.0,62,0,4,74.90248069543733
JOB1362684407864,COMP62,CFO,MASTERS,BIOLOGY,EDUCATION,15.0,74.0,110,6,7,116.21114896119703
JOB1362684407865,COMP55,MANAGER,DOCTORAL,MATH,OIL,0.0,87.0,85,0,8,115.56323027225538
JOB1362684407866,COMP29,CFO,DOCTORAL,BUSINESS,AUTO,6.0,18.0,176,2,1,140.37788668151586
JOB1362684407867,COMP34,JUNIOR,DOCTORAL,ENGINEERING,EDUCATION,12.0,92.0,59,4,9,75.8545500953879
JOB1362684407868,COMP6,VICE_PRESIDENT,BACHELORS,BIOLOGY,OIL,16.0,42.0,159,6,4,148.88393930763206
JOB1362684407869,COMP13,VICE_PRESIDENT,DOCTORAL,NONE,AUTO,5.0,23.0,136,2,2,114.84307597089914
JOB1362684407870,COMP25,CTO,NONE,NONE,AUTO,17.0,39.0,156,7,3,130.49662427776465
JOB1362684407871,COMP42,CTO,NONE,NONE,WEB,5.0,92.0,117,2,9,101.4188670167152
JOB1362684407872,COMP2,CTO,NONE,NONE,OIL,4.0,67.0,93,1,6,116.64686037661694
JOB1362684407873,COMP15,JANITOR,HIGH_SCHOOL,NONE,OIL,2.0,49.0,59,0,4,61.69896826371872
JOB1362684407874,COMP51,CEO,DOCTORAL,CHEMISTRY,AUTO,16.0,47.0,154,6,4,157.50458007874158
JOB1362684407875,COMP30,CEO,DOCTORAL,COMPSCI,HEALTH,19.0,70.0,136,7,7,158.6532726357872
JOB1362684407876,COMP36,CTO,NONE,NONE,EDUCATION,13.0,71.0,80,5,7,95.52873319742893
JOB1362684407877,COMP3,VICE_PRESIDENT,MASTERS,ENGINEERING,WEB,13.0,42.0,131,5,4,161.9049822173411
JOB1362684407878,COMP41,CEO,NONE,NONE,FINANCE,1.0,99.0,93,0,9,108.22107539185916
JOB1362684407879,COMP16,MANAGER,BACHELORS,NONE,OIL,4.0,96.0,102,1,9,93.8708161844048
JOB1362684407880,COMP38,SENIOR,DOCTORAL,COMPSCI,WEB,20.0,74.0,121,8,7,125.1098582506545
JOB1362684407881,COMP47,SENIOR,HIGH_SCHOOL,NONE,OIL,18.0,69.0,122,7,6,110.18515923008398
JOB1362684407882,COMP55,JANITOR,HIGH_SCHOOL,NONE,WEB,10.0,84.0,67,4,8,58.83156150333256
JOB1362684407883,COMP28,SENIOR,BACHELORS,LITERATURE,FINANCE,23.0,39.0,119,9,3,145.59749944308712
JOB1362684407884,COMP19,JUNIOR,NONE,NONE,AUTO,18.0,47.0,93,7,4,86.75157718570136
JOB1362684407885,COMP41,VICE_PRESIDENT,NONE,NONE,OIL,13.0,23.0,138,5,2,138.43057254911812
JOB1362684407886,COMP33,CEO,BACHELORS,NONE,EDUCATION,11.0,74.0,135,4,7,112.09298476066957
JOB1362684407887,COMP25,SENIOR,MASTERS,COMPSCI,HEALTH,16.0,24.0,126,6,2,135.0023989790995
JOB1362684407888,COMP50,SENIOR,MASTERS,CHEMISTRY,FINANCE,13.0,25.0,107,5,2,139.05660133817216
JOB1362684407889,COMP37,JUNIOR,BACHELORS,NONE,AUTO,16.0,16.0,134,6,1,110.31563384389563
JOB1362684407890,COMP41,CEO,MASTERS,ENGINEERING,AUTO,7.0,36.0,146,2,3,149.61771323755488
JOB1362684407891,COMP57,MANAGER,DOCTORAL,NONE,SERVICE,11.0,60.0,126,4,6,101.58845873342129
JOB1362684407892,COMP27,MANAGER,NONE,NONE,WEB,10.0,88.0,97,4,8,87.683437455712
JOB1362684407893,COMP50,CFO,NONE,NONE,FINANCE,21.0,11.0,206,8,1,178.34623005649416
JOB1362684407894,COMP38,JUNIOR,DOCTORAL,NONE,AUTO,5.0,79.0,78,2,7,70.25560691241817
JOB1362684407895,COMP55,CTO,BACHELORS,NONE,HEALTH,5.0,86.0,110,2,8,106.36881863547191
JOB1362684407896,COMP24,CTO,MASTERS,LITERATURE,EDUCATION,20.0,30.0,168,8,3,154.91891320116483
JOB1362684407897,COMP43,CFO,BACHELORS,LITERATURE,EDUCATION,22.0,92.0,160,9,9,116.72906372096342
JOB1362684407898,COMP39,JUNIOR,DOCTORAL,ENGINEERING,HEALTH,9.0,66.0,86,3,6,96.77694663262116
JOB1362684407899,COMP19,JUNIOR,NONE,NONE,WEB,3.0,46.0,78,1,4,67.89656377349976
JOB1362684407900,COMP52,CTO,MASTERS,ENGINEERING,FINANCE,8.0,14.0,195,3,1,167.52155967198317
JOB1362684407901,COMP13,CEO,BACHELORS,ENGINEERING,EDUCATION,10.0,0.0,146,4,0,149.51933985932504
JOB1362684407902,COMP5,MANAGER,NONE,NONE,EDUCATION,6.0,98.0,55,2,9,60.90640444346616
JOB1362684407903,COMP36,JANITOR,NONE,NONE,OIL,16.0,87.0,72,6,8,75.51628336037528
JOB1362684407904,COMP9,JANITOR,NONE,NONE,FINANCE,14.0,0.0,100,5,0,107.20281031214013
JOB1362684407905,COMP61,JUNIOR,DOCTORAL,CHEMISTRY,OIL,13.0,49.0,127,5,4,122.19653656784564
JOB1362684407906,COMP53,JANITOR,NONE,NONE,WEB,6.0,39.0,76,2,3,65.29850988245283
JOB1362684407907,COMP45,JANITOR,NONE,NONE,OIL,24.0,68.0,115,9,6,95.34052861903683
JOB1362684407908,COMP44,MANAGER,NONE,NONE,OIL,8.0,39.0,131,3,3,111.45447803203871
JOB1362684407909,COMP1,VICE_PRESIDENT,MASTERS,NONE,FINANCE,16.0,74.0,163,6,7,137.82471243998495
JOB1362684407910,COMP36,MANAGER,MASTERS,BUSINESS,AUTO,24.0,25.0,202,9,2,159.26818570653393
JOB1362684407911,COMP61,SENIOR,MASTERS,COMPSCI,FINANCE,14.0,38.0,165,5,3,135.21116952354723
JOB1362684407912,COMP22,CTO,HIGH_SCHOOL,NONE,FINANCE,17.0,52.0,108,7,5,143.17543751223513
JOB1362684407913,COMP27,CEO,MASTERS,LITERATURE,WEB,12.0,17.0,146,4,1,162.2101396411403
JOB1362684407914,COMP5,JUNIOR,NONE,NONE,HEALTH,16.0,53.0,63,6,5,88.0025462097879
JOB1362684407915,COMP40,SENIOR,BACHELORS,MATH,OIL,15.0,63.0,144,6,6,120.36936632956348
JOB1362684407916,COMP37,SENIOR,NONE,NONE,WEB,8.0,87.0,80,3,8,74.03640643567113
