jobId,salary
JOB1362684407863,74.90248069543733
JOB1362684407864,116.21114896119703
JOB1362684407865,115.56323027225538
JOB1362684407866,140.37788668151586
JOB1362684407867,75.8545500953879
JOB1362684407868,148.88393930763206
JOB1362684407869,114.84307597089914
JOB1362684407870,130.49662427776465
JOB1362684407871,101.4188670167152
JOB1362684407872,116.64686037661694
JOB1362684407873,61.69896826371872
JOB1362684407874,157.50458007874158
JOB1362684407875,158.6532726357872
JOB1362684407876,95.52873319742893
JOB1362684407877,161.9049822173411
JOB1362684407878,108.22107539185916
JOB1362684407879,93.8708161844048
JOB1362684407880,125.1098582506545
JOB1362684407881,110.18515923008398
JOB1362684407882,58.83156150333256
JOB1362684407883,145.59749944308712
JOB1362684407884,86.75157718570136
JOB1362684407885,138.43057254911812
JOB1362684407886,112.09298476066957
JOB1362684407887,135.0023989790995
JOB1362684407888,139.05660133817216
JOB1362684407889,110.31563384389563
JOB1362684407890,149.61771323755488
JOB1362684407891,101.58845873342129
JOB1362684407892,87.683437455712
JOB1362684407893,178.34623005649416
JOB1362684407894,70.25560691241817
JOB1362684407895,106.36881863547191
JOB1362684407896,154.91891320116483
JOB1362684407897,116.72906372096342
JOB1362684407898,96.77694663262116
JOB1362684407899,67.89656377349976
JOB1362684407900,167.52155967198317
JOB1362684407901,149.51933985932504
JOB1362684407902,60.90640444346616
JOB1362684407903,75.51628336037528
JOB1362684407904,107.20281031214013
JOB1362684407905,122.19653656784564
JOB1362684407906,65.29850988245283
JOB1362684407907,95.34052861903683
JOB1362684407908,111.45447803203871
JOB1362684407909,137.82471243998495
JOB1362684407910,159.26818570653393
JOB1362684407911,135.21116952354723
JOB1362684407912,143.17543751223513
JOB1362684407913,162.2101396411403
JOB1362684407914,88.0025462097879
JOB1362684407915,120.36936632956348
JOB1362684407916,74.03640643567113
JOB1362684407917,76.87073711796631
JOB1362684407918,145.91097759248484
JOB1362684407919,103.96703509009221
JOB1362684407920,138.92436917868352
JOB1362684407921,122.63801430091489
JOB1362684407922,69.06651675753518
JOB1362684407923,121.72309361486967
JOB1362684407924,159.44574422112365
JOB1362684407925,180.49704329573143
JOB1362684407926,91.68955502111132
JOB1362684407927,125.64811401838641
JOB1362684407928,148.59792883005107
JOB1362684407929,68.08550288787865
JOB1362684407930,124.57065052578974
JOB1362684407931,88.51159929651574
JOB1362684407932,119.96590975744321
JOB1362684407933,131.9216996854093
JOB1362684407934,113.75407713042068
JOB1362684407935,122.06988961590336
JOB1362684407936,165.63834247777527
JOB1362684407937,68.31638263244845
JOB1362684407938,171.25488611117348
JOB1362684407939,67.06943681001741
JOB1362684407940,90.73502395780544
JOB1362684407941,107.1569661578542
JOB1362684407942,157.41911000646937
JOB1362684407943,86.57448758585548
JOB1362684407944,167.92948310122725
JOB1362684407945,113.90590416160795
JOB1362684407946,82.03073880909338
JOB1362684407947,124.61322747328921
JOB1362684407948,118.93496805725881
JOB1362684407949,83.55055332559057
JOB1362684407950,109.64084135102591
JOB1362684407951,120.02588688161927
JOB1362684407952,150.76538819103442
JOB1362684407953,177.9790480218478
JOB1362684407954,52.81182617903904
JOB1362684407955,53.53828218945186
JOB1362684407956,131.58443347770577
JOB1362684407957,85.17272878752505
JOB1362684407958,124.32859288242203
JOB1362684407959,156.30209071370683
JOB1362684407960,152.66808731035601
JOB1362684407961,161.24480673584247
JOB1362684407962,159.85440422061146
JOB1362684407963,134.1115214080042
JOB1362684407964,151.89716909909387
JOB1362684407965,118.83319053922244
JOB1362684407966,75.28915901380385
JOB1362684407967,113.09561881719743
JOB1362684407968,43.888422212606805
JOB1362684407969,98.65845005909149
JOB1362684407970,114.49242735329835
JOB1362684407971,46.54273908268987
JOB1362684407972,113.04810494615418
JOB1362684407973,199.45081025876192
JOB1362684407974,166.808929496459
JOB1362684407975,103.49640142777051
JOB1362684407976,110.83723649844211
JOB1362684407977,79.64518640725305
JOB1362684407978,154.25191267748204
JOB1362684407979,138.74046792266628
JOB1362684407980,114.78468185200218
JOB1362684407981,142.49064813008562
JOB1362684407982,120.38377692858533
JOB1362684407983,137.56450502638646
JOB1362684407984,144.77534038457262
JOB1362684407985,146.50321886042974
JOB1362684407986,100.53976823770647
JOB1362684407987,88.54983610896647
JOB1362684407988,48.59157698787627
JOB1362684407989,65.4531261850738
JOB1362684407990,171.93743294489082
JOB1362684407991,115.65619147091621
JOB1362684407992,101.22201261565931
JOB1362684407993,77.97010746892677
JOB1362684407994,150.47460089532262
JOB1362684407995,97.81884521990892
JOB1362684407996,128.1283209285732
JOB1362684407997,78.44354102657596
JOB1362684407998,76.72624852111234
JOB1362684407999,117.1753933937728
JOB1362684408000,147.49067223751928
JOB1362684408001,170.17162424105334
JOB1362684408002,136.87311341629712
JOB1362684408003,103.43316670544324
JOB1362684408004,155.55085512872893
JOB1362684408005,98.11370060713686
JOB1362684408006,91.51692375700489
JOB1362684408007,143.11844694911463
JOB1362684408008,171.3067924110375
JOB1362684408009,143.54658825701748
JOB1362684408010,156.00982061931126
JOB1362684408011,124.9807512578547
JOB1362684408012,126.28883722365
JOB1362684408013,140.4393831672763
JOB1362684408014,91.73388778548133
JOB1362684408015,151.1606959782434
JOB1362684408016,70.03924507254315
JOB1362684408017,128.50069997349678
JOB1362684408018,93.65585888574125
JOB1362684408019,91.86917411749003
JOB1362684408020,105.40800155346923
JOB1362684408021,62.823379524384094
JOB1362684408022,98.67157838814126
JOB1362684408023,88.68424178123874
JOB1362684408024,148.26418913911803
JOB1362684408025,145.72186004587945
JOB1362684408026,121.67080159448497
JOB1362684408027,133.47558552298256
JOB1362684408028,194.3222209635524
JOB1362684408029,99.9580196907422
JOB1362684408030,141.3565277099783
JOB1362684408031,60.20152749430607
JOB1362684408032,185.5133738583588
JOB1362684408033,84.46807455361841
JOB1362684408034,133.8218273801238
JOB1362684408035,74.13420683204365
JOB1362684408036,154.7415132557633
JOB1362684408037,101.71993856610145
JOB1362684408038,133.27500615570236
JOB1362684408039,108.85960786798492
JOB1362684408040,125.8595116802094
JOB1362684408041,51.49380814209521
JOB1362684408042,92.19242437581292
JOB1362684408043,107.52053462276282
JOB1362684408044,152.01126101440815
JOB1362684408045,109.78743288027754
JOB1362684408046,127.77590200221067
JOB1362684408047,145.27634761962526
JOB1362684408048,171.58688316113864
JOB1362684408049,180.9534388063445
JOB1362684408050,99.6374051363061
JOB1362684408051,186.62313945660424
JOB1362684408052,120.89100385413919
JOB1362684408053,144.74040318169895
JOB1362684408054,115.06021131450373
JOB1362684408055,62.81516744888335
JOB1362684408056,90.1173545753979
JOB1362684408057,127.11447465894314
JOB1362684408058,136.8728099239647
JOB1362684408059,56.88677100990136
JOB1362684408060,176.17223744760594
JOB1362684408061,70.53351658885333
JOB1362684408062,99.25878707351477
JOB1362684408063,118.59552067705931
JOB1362684408064,125.19357544975234
JOB1362684408065,89.71912075183366
JOB1362684408066,159.27528690098373
JOB1362684408067,96.56374051642122
JOB1362684408068,154.44115753357798
JOB1362684408069,143.87071417352604
JOB1362684408070,137.72172091353994
JOB1362684408071,90.8542173634479
JOB1362684408072,105.9224692455177
JOB1362684408073,96.72234750243689
JOB1362684408074,93.47887498052604
JOB1362684408075,67.7435984151346
JOB1362684408076,147.69063758306058
JOB1362684408077,165.7736463128672
JOB1362684408078,116.23993168205617
JOB1362684408079,146.49813300686696
JOB1362684408080,128.001394820674
JOB1362684408081,64.44360322517298
JOB1362684408082,101.9191785886182
JOB1362684408083,117.4361940337078
JOB1362684408084,101.70110973206481
JOB1362684408085,74.99375157056386
JOB1362684408086,114.72696091341173
JOB1362684408087,138.589720152
JOB1362684408088,134.92983334159678
JOB1362684408089,55.07644664329663
JOB1362684408090,133.2374705557383
JOB1362684408091,128.6961157362727
JOB1362684408092,154.96176992321148
JOB1362684408093,156.7283159064716
JOB1362684408094,142.86913085646748
JOB1362684408095,106.73429905155159
JOB1362684408096,151.16345737636698
JOB1362684408097,96.83299337859684
JOB1362684408098,95.70645817819681
JOB1362684408099,133.73016088349488
JOB1362684408100,112.44347023553856
JOB1362684408101,96.93887610118296
JOB1362684408102,107.54123531276333
JOB1362684408103,124.00830020097708
JOB1362684408104,130.78572897898414
JOB1362684408105,118.18828336325112
JOB1362684408106,65.53528430461765
JOB1362684408107,135.99666529172976
JOB1362684408108,63.98029813769162
JOB1362684408109,61.33259383072151
JOB1362684408110,142.58966460048578
JOB1362684408111,100.11586501419872
JOB1362684408112,120.72524006280511
JOB1362684408113,124.84523622783341
JOB1362684408114,61.402857816896585
JOB1362684408115,149.18749747675233
JOB1362684408116,100.35792142814174
JOB1362684408117,167.1609718956968
JOB1362684408118,101.00583109892234
JOB1362684408119,113.95237355191395
JOB1362684408120,98.85985620081395
JOB1362684408121,60.82028737971494
JOB1362684408122,169.0381422502087
JOB1362684408123,123.3481109215348
JOB1362684408124,113.66961324411349
JOB1362684408125,132.33433498776785
JOB1362684408126,131.38906011853953
JOB1362684408127,88.79489120287398
JOB1362684408128,78.34816630344416
JOB1362684408129,107.63847194016279
JOB1362684408130,108.31853766629656
JOB1362684408131,107.65176244670427
JOB1362684408132,137.23042188067723
JOB1362684408133,68.3880463761516
JOB1362684408134,35.67669234657908
JOB1362684408135,55.91806230000787
JOB1362684408136,173.78895151740412
JOB1362684408137,125.87205391422131
JOB1362684408138,101.34273403034692
JOB1362684408139,77.10509351001775
JOB1362684408140,95.95259409364387
JOB1362684408141,165.35167549379918
JOB1362684408142,67.10316253921924
JOB1362684408143,157.39855500164862
JOB1362684408144,86.88989905028055
JOB1362684408145,65.72675038532812
JOB1362684408146,56.93461682618525
JOB1362684408147,100.70896607483982
JOB1362684408148,31.523193300227017
JOB1362684408149,56.20313528415932
JOB1362684408150,39.41223210085422
JOB1362684408151,93.70852726217606
JOB1362684408152,77.29290982297361
JOB1362684408153,74.21876037093111
JOB1362684408154,129.0524179428218
JOB1362684408155,103.83787660340913
JOB1362684408156,114.34296504022225
JOB1362684408157,155.14663356399865
JOB1362684408158,155.43164781121857
JOB1362684408159,105.93542843742767
JOB1362684408160,73.31578281592624
JOB1362684408161,132.13843774339955
JOB1362684408162,80.44421615403726
JOB1362684408163,115.1484961675869
JOB1362684408164,98.51438117442311
JOB1362684408165,70.88072899415154
JOB1362684408166,155.05448825798823
JOB1362684408167,136.49712960038272
JOB1362684408168,106.70954919601427
JOB1362684408169,133.23468467085107
JOB1362684408170,127.94114737657301
JOB1362684408171,76.61610550218984
JOB1362684408172,87.98903018238653
JOB1362684408173,51.416147166521135
JOB1362684408174,111.6766855368238
JOB1362684408175,158.24570793483954
JOB1362684408176,76.25449182503984
JOB1362684408177,118.98268930392656
JOB1362684408178,116.1521779032776
JOB1362684408179,103.44747931141424
JOB1362684408180,102.32509768803098
JOB1362684408181,86.03564873311014
JOB1362684408182,86.03569733584187
JOB1362684408183,107.64884151188838
JOB1362684408184,158.8479159257791
JOB1362684408185,123.02243816138989
JOB1362684408186,174.2737594146328
JOB1362684408187,108.5509078971603
JOB1362684408188,106.53555114743263
JOB1362684408189,145.4382389550446
JOB1362684408190,105.69586836814142
JOB1362684408191,143.0514260370886
JOB1362684408192,102.50332877574894
JOB1362684408193,65.64508882379549
JOB1362684408194,138.68806227418148
JOB1362684408195,109.61079912728958
JOB1362684408196,139.50092522623254
JOB1362684408197,126.72898603589617
JOB1362684408198,172.7650364324276
JOB1362684408199,139.41831186604375
JOB1362684408200,177.6057322822695
JOB1362684408201,75.90090081909425
JOB1362684408202,105.9267245438139
JOB1362684408203,99.14036631469806
JOB1362684408204,113.48039520983177
JOB1362684408205,148.81694851231006
JOB1362684408206,66.28510043780526
JOB1362684408207,123.99227927019408
JOB1362684408208,183.27105796636314
JOB1362684408209,97.36207397501273
JOB1362684408210,101.66182343678891
JOB1362684408211,123.98021075531022
JOB1362684408212,161.70016087168986
JOB1362684408213,142.9447815738846
JOB1362684408214,145.49195433959736
JOB1362684408215,120.52815214431561
JOB1362684408216,42.32272870779871
JOB1362684408217,98.74617380677738
JOB1362684408218,113.4230997309817
JOB1362684408219,123.80660148856614
JOB1362684408220,71.4878155547799
JOB1362684408221,124.33318939718481
JOB1362684408222,146.1868311778382
JOB1362684408223,93.02470468063146
JOB1362684408224,119.11662925338929
JOB1362684408225,137.81632113887377
JOB1362684408226,80.89211329981383
JOB1362684408227,141.39642204017684
JOB1362684408228,141.97647740544016
JOB1362684408229,126.7066168609013
JOB1362684408230,111.06729010327166
JOB1362684408231,79.9010180158138
JOB1362684408232,67.7801546903875
JOB1362684408233,80.6147169912666
JOB1362684408234,157.66745646202725
JOB1362684408235,60.08108879538052
JOB1362684408236,95.10052191185389
JOB1362684408237,151.65068992045914
JOB1362684408238,154.8467711674151
JOB1362684408239,157.07373876668518
JOB1362684408240,62.16478551988293
JOB1362684408241,88.29474973969603
JOB1362684408242,137.4630721448429
JOB1362684408243,151.07154476121673
JOB1362684408244,129.68921720821083
JOB1362684408245,161.3237494934999
JOB1362684408246,120.34685755816962
JOB1362684408247,192.82858417734062
JOB1362684408248,121.2364713920348
JOB1362684408249,123.46603750207665
JOB1362684408250,43.93413950146013
JOB1362684408251,131.816524258112
JOB1362684408252,76.58156821092616
JOB1362684408253,111.64829857640125
JOB1362684408254,108.68713872078919
JOB1362684408255,97.88608900423407
JOB1362684408256,150.97118528221162
JOB1362684408257,117.87696355202834
JOB1362684408258,145.36273637684124
JOB1362684408259,182.02257545105752
JOB1362684408260,150.5959863125547
JOB1362684408261,129.25499777659002
JOB1362684408262,129.32480572267897
JOB1362684408263,103.01400949097761
JOB1362684408264,94.09599167007993
JOB1362684408265,124.88279478387673
JOB1362684408266,105.63262764894712
JOB1362684408267,112.04312421090997
JOB1362684408268,135.8029516830042
JOB1362684408269,163.2048530173381
JOB1362684408270,123.3887935800419
JOB1362684408271,137.7964058436133
JOB1362684408272,131.33944528962422
JOB1362684408273,129.6354171078711
JOB1362684408274,171.4638969123259
JOB1362684408275,141.18963079627645
JOB1362684408276,147.37835496056104
JOB1362684408277,161.11283900582512
JOB1362684408278,105.40484665011611
JOB1362684408279,110.02604561814663
JOB1362684408280,119.39792564350616
JOB1362684408281,128.5618071335902
JOB1362684408282,84.1234032082356
JOB1362684408283,85.93586444533214
JOB1362684408284,105.59880016164477
JOB1362684408285,154.7781347258593
JOB1362684408286,132.105314198812
JOB1362684408287,124.92122992669992
JOB1362684408288,68.57042508180179
JOB1362684408289,93.49859444965553
JOB1362684408290,151.6683592738099
JOB1362684408291,76.55629107950972
JOB1362684408292,103.27489738314745
JOB1362684408293,133.71573462554997
JOB1362684408294,102.71186775506605
JOB1362684408295,96.14948154325556
JOB1362684408296,119.21628745939603
JOB1362684408297,50.59196559797259
JOB1362684408298,110.55452489963658
JOB1362684408299,168.66192206275963
JOB1362684408300,108.52690556168015
JOB1362684408301,120.05793815643294
JOB1362684408302,74.85101912574223
JOB1362684408303,145.53768718897945
JOB1362684408304,131.95175195660028
JOB1362684408305,93.0970807682618
JOB1362684408306,105.5764367821778
JOB1362684408307,145.02795752061698
JOB1362684408308,124.50625363507723
JOB1362684408309,93.50035740960331
JOB1362684408310,163.20351129773263
JOB1362684408311,114.09699962771764
JOB1362684408312,148.2854130109047
JOB1362684408313,110.35341403992061
JOB1362684408314,116.9392091833784
JOB1362684408315,89.61875546610653
JOB1362684408316,170.6090314624878
JOB1362684408317,120.32590438743048
JOB1362684408318,85.4379387187223
JOB1362684408319,62.090599013444276
JOB1362684408320,150.6297236562854
JOB1362684408321,65.00618976571506
JOB1362684408322,121.23581252481263
JOB1362684408323,130.92154029194532
JOB1362684408324,135.8412272852516
JOB1362684408325,109.12065400603686
JOB1362684408326,130.51278005361812
JOB1362684408327,168.60375023860337
JOB1362684408328,160.18407788391812
JOB1362684408329,44.497949075780014
JOB1362684408330,56.34737913848001
JOB1362684408331,96.55817105148552
JOB1362684408332,114.9569044362622
JOB1362684408333,160.55959518988323
JOB1362684408334,71.57183741447004
JOB1362684408335,117.7448619849887
JOB1362684408336,160.27556733403108
JOB1362684408337,158.04452257780088
JOB1362684408338,112.3036979994337
JOB1362684408339,170.79945875540523
JOB1362684408340,69.5068661388729
JOB1362684408341,111.82844038457847
JOB1362684408342,81.01147654620952
JOB1362684408343,137.26236739012612
JOB1362684408344,121.33448357216868
JOB1362684408345,56.938113047171946
JOB1362684408346,58.9911949639661
JOB1362684408347,73.72685668078628
JOB1362684408348,150.4907411611992
JOB1362684408349,101.14112735042437
JOB1362684408350,66.84303685187575
JOB1362684408351,161.1808733822718
JOB1362684408352,109.51393324391503
JOB1362684408353,120.32010699877317
JOB1362684408354,106.38415072965903
JOB1362684408355,66.31843936615444
JOB1362684408356,157.16077540318457
JOB1362684408357,192.31504646088507
JOB1362684408358,136.88933367786183
JOB1362684408359,83.79384130958925
JOB1362684408360,169.6935479766317
JOB1362684408361,87.63390328576719
JOB1362684408362,138.6424921499453
JOB1362684408363,131.30730828232382
JOB1362684408364,159.15791663636884
JOB1362684408365,127.45267969710329
JOB1362684408366,111.93638817956625
JOB1362684408367,144.25584668782787
JOB1362684408368,107.89992771976753
JOB1362684408369,69.1844682495616
JOB1362684408370,88.2362985404809
JOB1362684408371,76.01373811293803
JOB1362684408372,213.47995813351665
JOB1362684408373,77.7280147846961
JOB1362684408374,116.62182856594427
JOB1362684408375,79.92465551103834
JOB1362684408376,90.9193051785603
JOB1362684408377,144.14407181394049
JOB1362684408378,141.50899963886698
JOB1362684408379,104.13284775711458
JOB1362684408380,148.6855401096021
JOB1362684408381,152.3785635699674
JOB1362684408382,123.81891200233741
JOB1362684408383,66.28350002029133
JOB1362684408384,108.68706246311855
JOB1362684408385,146.77355795455856
JOB1362684408386,136.24397219671891
JOB1362684408387,79.65852350423685
JOB1362684408388,106.11197010948105
JOB1362684408389,55.028039942436855
JOB1362684408390,126.9062595279455
JOB1362684408391,79.09965433799255
JOB1362684408392,88.18118292909557
JOB1362684408393,165.70049044659737
JOB1362684408394,130.55424749949032
JOB1362684408395,48.608704349523165
JOB1362684408396,148.9884475752533
JOB1362684408397,106.37188290900767
JOB1362684408398,134.69440682028792
JOB1362684408399,121.01786986426347
JOB1362684408400,140.5689090193396
JOB1362684408401,142.23427615787222
JOB1362684408402,147.70113148572247
JOB1362684408403,140.9471525911793
JOB1362684408404,124.69693809220223
JOB1362684408405,121.3896887355459
JOB1362684408406,185.36773008567215
JOB1362684408407,102.92172407415553
JOB1362684408408,109.53308639960795
JOB1362684408409,96.59102761911025
JOB1362684408410,102.22344680362274
JOB1362684408411,114.73028013384207
JOB1362684408412,90.93102474209108
JOB1362684408413,131.2890565868266
JOB1362684408414,68.6434178520571
JOB1362684408415,136.6008344552812
JOB1362684408416,151.9005640802847
JOB1362684408417,105.92577566787908
JOB1362684408418,114.90062443901157
JOB1362684408419,101.87774914172665
JOB1362684408420,90.5897777067104
JOB1362684408421,143.9665312949456
JOB1362684408422,91.57198062575235
JOB1362684408423,116.48748029906656
JOB1362684408424,140.77724611192968
JOB1362684408425,129.70457842390724
JOB1362684408426,142.24117896572844
JOB1362684408427,139.09567560979383
JOB1362684408428,128.49620985874301
JOB1362684408429,162.37267299279614
JOB1362684408430,169.20376813034932
JOB1362684408431,141.00813603124146
JOB1362684408432,153.06327290008957
JOB1362684408433,120.49530676555068
JOB1362684408434,116.71160248211127
JOB1362684408435,95.93948052449522
JOB1362684408436,83.06951286503741
JOB1362684408437,57.45176432849062
JOB1362684408438,83.40184248917225
JOB1362684408439,135.4570188594642
JOB1362684408440,108.27633810137215
JOB1362684408441,131.97117014811116
JOB1362684408442,109.79092840943547
JOB1362684408443,140.8531604144467
JOB1362684408444,58.07665082467261
JOB1362684408445,131.97182090946333
JOB1362684408446,93.99767396711765
JOB1362684408447,165.64704111232672
JOB1362684408448,105.5189992891071
JOB1362684408449,111.02767115945319
JOB1362684408450,152.266614644241
JOB1362684408451,119.1539043138648
JOB1362684408452,138.27649504313828
JOB1362684408453,99.53393351686184
JOB1362684408454,181.26074977804547
JOB1362684408455,103.5426789386044
JOB1362684408456,104.13831615358036
JOB1362684408457,123.12899203425374
JOB1362684408458,113.68802014515109
JOB1362684408459,81.23659092565823
JOB1362684408460,103.93465789003457
JOB1362684408461,86.17548279852039
JOB1362684408462,89.53150938449572
JOB1362684408463,133.0049326477979
JOB1362684408464,183.5768093840703
JOB1362684408465,88.79388376444878
JOB1362684408466,109.39383213080855
JOB1362684408467,110.44418448717757
JOB1362684408468,103.08539355663508
JOB1362684408469,133.14334451531607
JOB1362684408470,81.03595890660955
JOB1362684408471,116.90438952655484
JOB1362684408472,103.03454188096235
JOB1362684408473,86.1381060617007
JOB1362684408474,142.1566884313973
JOB1362684408475,163.0362348100975
JOB1362684408476,38.13492143578768
JOB1362684408477,121.45788827780663
JOB1362684408478,129.69618894871633
JOB1362684408479,156.37647092743742
JOB1362684408480,62.612959763015205
JOB1362684408481,130.99597523350133
JOB1362684408482,147.2766076809468
JOB1362684408483,93.95509866948736
JOB1362684408484,76.61677063898144
JOB1362684408485,119.10144535085436
JOB1362684408486,129.6755102399632
JOB1362684408487,112.46713924483906
JOB1362684408488,94.61121119311872
JOB1362684408489,89.75787024349916
JOB1362684408490,127.21963342742829
JOB1362684408491,87.20521620482751
JOB1362684408492,128.93671385407316
JOB1362684408493,141.14822255237524
JOB1362684408494,157.84621075083828
JOB1362684408495,176.40370199707496
JOB1362684408496,101.03078226240753
JOB1362684408497,90.02979925662629
JOB1362684408498,141.47673792831733
JOB1362684408499,69.60969766571866
JOB1362684408500,48.10920634414318
JOB1362684408501,180.51553960140888
JOB1362684408502,82.56878143144782
JOB1362684408503,94.88796599718928
JOB1362684408504,100.87844098131411
JOB1362684408505,174.03346224096487
JOB1362684408506,56.94224864291143
JOB1362684408507,132.0899908656178
JOB1362684408508,137.49085877069047
JOB1362684408509,143.68654778948164
