,jobId,salary,salary_pred
78,JOB1362684408361,115.00000000000004,90.92514
79,JOB1362684408147,87.00000000000003,108.213585
80,JOB1362684408583,200.00000000000006,163.87207
81,JOB1362684409339,68.00000000000001,101.578865
82,JOB1362684408494,205.00000000000006,168.17188
83,JOB1362684408586,68.00000000000001,99.050514
84,JOB1362684409666,143.00000000000006,140.64383
85,JOB1362684408777,132.00000000000006,120.80398
86,JOB1362684408536,117.00000000000003,102.25768
87,JOB1362684408988,91.00000000000003,93.91944
88,JOB1362684409079,63.00000000000002,78.447945
89,JOB1362684408617,118.99999999999999,124.576866
90,JOB1362684409349,78.00000000000001,63.174088
91,JOB1362684408606,185.00000000000006,220.30705
92,JOB1362684407871,117.00000000000003,123.11221
93,JOB1362684408245,197.00000000000009,181.59015
94,JOB1362684408035,58.000000000000014,82.80652
95,JOB1362684408088,152.0000000000001,184.34392
96,JOB1362684408005,78.00000000000001,86.975105
97,JOB1362684409274,49.00000000000001,85.5723
98,JOB1362684409426,103.00000000000001,108.37041
99,JOB1362684409366,155.00000000000003,162.69
100,JOB1362684407766,179.00000000000006,175.7673
101,JOB1362684408498,125.00000000000001,142.4269
102,JOB1362684408344,97.00000000000004,147.6525
103,JOB1362684408439,144.00000000000006,145.445
104,JOB1362684408399,95.00000000000003,127.17776
105,JOB1362684409372,138.00000000000003,142.68459
106,JOB1362684409337,86.00000000000003,103.08741
107,JOB1362684407792,180.00000000000006,167.34068
108,JOB1362684408215,139.00000000000003,133.89838
109,JOB1362684408626,152.0000000000001,127.774826
110,JOB1362684408198,188.0,176.215
111,JOB1362684409059,111.00000000000001,150.4485
112,JOB1362684408473,76.00000000000003,86.27159
113,JOB1362684408646,188.0,200.21112
114,JOB1362684409325,70.00000000000001,69.85233
115,JOB1362684408760,82.00000000000001,65.923454
116,JOB1362684409119,78.00000000000001,91.171196
117,JOB1362684409650,109.00000000000004,117.50413
118,JOB1362684408243,167.00000000000009,136.84142
119,JOB1362684409369,155.00000000000003,157.43608
120,JOB1362684408761,134.00000000000006,142.72896
121,JOB1362684408699,124.00000000000004,153.14069
122,JOB1362684408377,141.00000000000003,167.56595
123,JOB1362684408103,151.00000000000009,128.14711
124,JOB1362684408753,40.00000000000001,49.34735
125,JOB1362684409606,118.00000000000003,125.985016
126,JOB1362684409330,99.00000000000001,140.31726
127,JOB1362684409403,52.000000000000014,49.84663
128,JOB1362684408519,94.00000000000004,99.77034
129,JOB1362684409218,83.00000000000001,89.733734
130,JOB1362684409537,118.00000000000003,129.01419
131,JOB1362684408766,100.00000000000001,90.98958
132,JOB1362684407863,62.00000000000002,80.30477
133,JOB1362684408787,91.00000000000003,124.95472
134,JOB1362684408258,118.99999999999999,141.62206
135,JOB1362684407833,106.00000000000003,154.06702
136,JOB1362684409425,76.00000000000003,95.36821
137,JOB1362684408207,91.00000000000003,134.23973
138,JOB1362684408376,97.00000000000004,91.074745
139,JOB1362684407695,31.000000000000004,43.04744
140,JOB1362684409225,169.00000000000003,132.88084
141,JOB1362684409223,114.00000000000004,116.82311
142,JOB1362684409009,149.00000000000003,147.66805
143,JOB1362684408236,84.00000000000003,92.803535
144,JOB1362684409251,72.00000000000001,52.58583
145,JOB1362684408885,98.00000000000003,114.08847
146,JOB1362684408972,114.00000000000004,186.75237
147,JOB1362684408491,64.00000000000003,88.65285
148,JOB1362684408664,140.00000000000003,159.95398
149,JOB1362684407787,110.00000000000004,158.54514
150,JOB1362684408909,225.00000000000009,174.11296
151,JOB1362684408958,106.00000000000003,116.37211
152,JOB1362684407931,73.00000000000003,95.41659
153,JOB1362684409117,139.00000000000003,175.80432
154,JOB1362684407756,133.00000000000003,125.72716
155,JOB1362684408935,157.00000000000006,147.76445
156,JOB1362684409614,116.00000000000003,113.618164
157,JOB1362684409580,92.00000000000003,90.45188
158,JOB1362684408316,214.00000000000006,196.56535
159,JOB1362684408901,114.00000000000004,133.48497
160,JOB1362684408273,101.00000000000003,133.01967
161,JOB1362684409281,109.00000000000004,95.57002
162,JOB1362684409565,55.000000000000014,71.414536
163,JOB1362684408146,60.00000000000001,66.13448
164,JOB1362684409174,126.00000000000006,185.20757
165,JOB1362684408868,106.00000000000003,131.5053
166,JOB1362684409423,208.00000000000009,167.54608
167,JOB1362684407992,104.00000000000004,108.37806
168,JOB1362684409292,72.00000000000001,74.7569
169,JOB1362684407741,91.00000000000003,102.30118
170,JOB1362684409226,42.000000000000014,43.52387
171,JOB1362684409492,136.00000000000009,176.89778
172,JOB1362684408514,122.00000000000004,169.51234
173,JOB1362684408873,135.00000000000006,136.18962
174,JOB1362684408979,68.00000000000001,70.97425
175,JOB1362684409061,117.00000000000003,167.2697
176,JOB1362684408181,90.00000000000003,95.3083
177,JOB1362684409185,139.00000000000003,187.33075
178,JOB1362684409305,136.00000000000009,120.84421
179,JOB1362684408773,184.00000000000009,196.95512
180,JOB1362684408795,159.00000000000003,171.82104
181,JOB1362684408701,132.00000000000006,109.91343
182,JOB1362684409108,59.000000000000014,71.32998
183,JOB1362684408042,70.00000000000001,102.552795
184,JOB1362684409387,101.00000000000003,119.00438
185,JOB1362684409285,185.00000000000006,165.63885
186,JOB1362684407760,89.00000000000001,107.38173
187,JOB1362684409374,163.00000000000006,175.11688
188,JOB1362684407800,151.00000000000009,157.39401
189,JOB1362684408989,51.00000000000003,60.566914
190,JOB1362684408029,77.00000000000001,91.98995
191,JOB1362684409406,43.00000000000001,67.67927
192,JOB1362684408742,105.00000000000006,117.9921
193,JOB1362684408060,156.00000000000003,182.21976
194,JOB1362684408221,89.00000000000001,119.88104
195,JOB1362684408987,124.00000000000004,148.28836
196,JOB1362684408598,80.00000000000001,80.94831
197,JOB1362684408214,184.00000000000009,159.00455
198,JOB1362684407975,118.99999999999999,101.4572
199,JOB1362684408474,141.00000000000003,155.68674
200,JOB1362684408591,148.00000000000009,137.71329
201,JOB1362684409195,110.00000000000004,110.85526
202,JOB1362684408577,78.00000000000001,91.0909
203,JOB1362684408268,142.00000000000003,150.30577
204,JOB1362684408116,102.00000000000004,107.88787
205,JOB1362684409046,89.00000000000001,98.702194
206,JOB1362684408832,126.00000000000006,149.20784
207,JOB1362684409432,131.00000000000003,108.7781
208,JOB1362684408645,146.00000000000009,141.27313
209,JOB1362684408445,97.00000000000004,143.76547
210,JOB1362684408779,46.99999999999999,83.77897
211,JOB1362684407867,59.000000000000014,84.5139
212,JOB1362684407958,103.00000000000001,132.99333
213,JOB1362684409138,212.00000000000009,180.56772
214,JOB1362684409038,103.00000000000001,110.4423
215,JOB1362684408880,92.00000000000003,121.17482
216,JOB1362684409295,67.00000000000001,67.32458
217,JOB1362684408870,132.00000000000006,142.10793
218,JOB1362684408623,96.00000000000006,137.32822
219,JOB1362684408990,108.00000000000004,103.138245
220,JOB1362684409572,152.0000000000001,161.83725
221,JOB1362684408132,145.00000000000006,148.36237
222,JOB1362684408641,87.00000000000003,98.217606
223,JOB1362684407961,144.00000000000006,151.74326
224,JOB1362684408447,166.00000000000003,163.31506
225,JOB1362684409312,69.00000000000001,57.17358
226,JOB1362684409176,97.00000000000004,89.568405
227,JOB1362684408150,45.000000000000014,47.6215
228,JOB1362684409074,175.00000000000006,212.05707
229,JOB1362684408780,72.00000000000001,65.39623
230,JOB1362684408642,143.00000000000006,165.59018
231,JOB1362684407742,96.00000000000006,105.25584
232,JOB1362684409352,71.00000000000003,85.20144
233,JOB1362684409475,88.00000000000004,124.70027
234,JOB1362684408030,183.00000000000006,138.37794
235,JOB1362684409376,126.00000000000006,145.84657
236,JOB1362684409505,86.00000000000003,117.555954
237,JOB1362684408082,123.00000000000003,115.47234
238,JOB1362684409487,44.000000000000014,40.339367
239,JOB1362684408649,90.00000000000003,151.6511
240,JOB1362684409326,117.00000000000003,139.58243
241,JOB1362684408876,137.00000000000003,118.885025
242,JOB1362684408487,142.00000000000003,115.3526
243,JOB1362684408967,67.00000000000001,90.55608
244,JOB1362684408301,132.00000000000006,136.92249
245,JOB1362684408783,132.00000000000006,136.06262
246,JOB1362684408731,61.000000000000014,81.60043
247,JOB1362684408394,99.00000000000001,143.83287
248,JOB1362684408280,149.00000000000003,142.78607
249,JOB1362684407875,136.00000000000009,171.66284
250,JOB1362684408138,87.00000000000003,102.58239
251,JOB1362684409613,97.00000000000004,107.10861
252,JOB1362684409332,89.00000000000001,125.2686
253,JOB1362684407912,108.00000000000004,166.74289
254,JOB1362684407689,137.00000000000003,152.2098
255,JOB1362684409551,162.00000000000009,156.25327
256,JOB1362684407886,135.00000000000006,125.97268
257,JOB1362684409476,165.00000000000006,122.261665
258,JOB1362684407803,121.00000000000006,130.55563
259,JOB1362684409440,93.00000000000001,85.999054
260,JOB1362684409034,60.00000000000001,80.27276
261,JOB1362684408552,106.00000000000003,124.447174
262,JOB1362684408320,171.00000000000006,156.96342
263,JOB1362684408588,161.00000000000006,133.00536
264,JOB1362684409048,111.00000000000001,139.83276
265,JOB1362684409662,96.00000000000006,130.35323
266,JOB1362684408270,141.00000000000003,144.40027
267,JOB1362684409190,70.00000000000001,75.55718
268,JOB1362684408021,48.000000000000014,63.64129
269,JOB1362684408165,61.000000000000014,78.08722
270,JOB1362684408892,104.00000000000004,116.527824
271,JOB1362684409540,198.00000000000006,183.42279
272,JOB1362684408312,149.00000000000003,162.36356
273,JOB1362684407969,84.00000000000003,120.72375
274,JOB1362684409051,161.00000000000006,158.49333
275,JOB1362684409165,99.00000000000001,108.8582
276,JOB1362684409384,111.00000000000001,128.73137
277,JOB1362684409585,67.00000000000001,92.366104
278,JOB1362684408562,73.00000000000003,102.57808
279,JOB1362684409470,118.00000000000003,131.92946
280,JOB1362684408754,131.00000000000003,169.60643
281,JOB1362684408914,166.00000000000003,192.78192
282,JOB1362684409110,157.00000000000006,151.61697
283,JOB1362684408306,111.00000000000001,118.168205
284,JOB1362684408112,95.00000000000003,145.42749
285,JOB1362684408869,102.00000000000004,130.64473
286,JOB1362684409247,148.00000000000009,185.19684
287,JOB1362684409526,132.00000000000006,122.90011
288,JOB1362684409532,117.00000000000003,104.97886
289,JOB1362684408895,179.00000000000006,154.3707
290,JOB1362684408934,126.00000000000006,116.219986
291,JOB1362684408076,121.00000000000006,154.96465
292,JOB1362684409004,169.00000000000003,164.0251
293,JOB1362684409620,142.00000000000003,121.0263
294,JOB1362684407761,135.00000000000006,154.51163
295,JOB1362684409380,77.00000000000001,88.947426
296,JOB1362684409173,126.00000000000006,140.8423
297,JOB1362684408279,104.00000000000004,118.55097
298,JOB1362684409088,135.00000000000006,145.0385
299,JOB1362684407712,131.00000000000003,117.99423
300,JOB1362684408031,50.000000000000014,64.93662
301,JOB1362684408486,108.00000000000004,142.46545
302,JOB1362684409179,92.00000000000003,133.33734
303,JOB1362684408535,174.00000000000006,163.96532
304,JOB1362684407768,70.00000000000001,69.73068
305,JOB1362684408172,72.00000000000001,85.77183
306,JOB1362684409206,60.00000000000001,81.15554
307,JOB1362684408743,104.00000000000004,121.46284
308,JOB1362684409548,121.00000000000006,123.25094
309,JOB1362684409360,95.00000000000003,131.53699
310,JOB1362684408454,192.00000000000006,211.26552
311,JOB1362684408585,107.00000000000007,130.7831
312,JOB1362684408149,68.00000000000001,67.47758
313,JOB1362684409598,113.0,140.09602
314,JOB1362684409136,91.00000000000003,97.57327
315,JOB1362684408928,101.00000000000003,117.119576
316,JOB1362684408070,114.00000000000004,149.11984
317,JOB1362684408926,62.00000000000002,57.594902
318,JOB1362684407784,144.00000000000006,174.78676
319,JOB1362684408618,83.00000000000001,103.14603
320,JOB1362684408238,125.00000000000001,158.73056
321,JOB1362684409444,104.00000000000004,131.5236
322,JOB1362684408737,171.00000000000006,150.84885
323,JOB1362684408932,162.00000000000009,191.21645
324,JOB1362684408261,130.00000000000006,148.54445
325,JOB1362684408117,184.00000000000009,185.05435
326,JOB1362684408142,77.00000000000001,79.85659
327,JOB1362684409163,166.00000000000003,150.05865
328,JOB1362684407710,76.00000000000003,100.53376
329,JOB1362684408472,100.00000000000001,103.92477
330,JOB1362684407727,141.00000000000003,129.04851
331,JOB1362684409120,87.00000000000003,116.80596
332,JOB1362684408903,109.00000000000004,122.07032
333,JOB1362684408162,82.00000000000001,87.073944
334,JOB1362684409388,129.00000000000003,115.08416
335,JOB1362684408656,127.00000000000009,138.0704
336,JOB1362684408405,132.00000000000006,141.01527
337,JOB1362684408322,123.00000000000003,117.58042
338,JOB1362684408683,75.00000000000001,92.198524
339,JOB1362684409236,46.99999999999999,79.096214
340,JOB1362684408767,75.00000000000001,82.78914
341,JOB1362684408093,122.00000000000004,142.90129
342,JOB1362684409483,166.00000000000003,150.66853
343,JOB1362684409189,115.00000000000004,103.52308
344,JOB1362684408515,94.00000000000004,95.70966
345,JOB1362684407873,59.000000000000014,67.62702
346,JOB1362684407986,108.00000000000004,117.160126
347,JOB1362684407765,110.00000000000004,154.61485
348,JOB1362684409628,122.00000000000004,94.65926
349,JOB1362684408122,156.00000000000003,181.58716
350,JOB1362684409177,130.00000000000006,152.17822
351,JOB1362684408785,120.00000000000006,154.52046
352,JOB1362684407781,125.00000000000001,141.31592
353,JOB1362684408906,115.00000000000004,132.85916
354,JOB1362684409121,79.00000000000003,104.07228
355,JOB1362684409354,198.00000000000006,190.41762
356,JOB1362684409124,172.00000000000006,147.27435
357,JOB1362684408616,98.00000000000003,126.495544
358,JOB1362684408768,101.00000000000003,140.77806
359,JOB1362684409078,103.00000000000001,105.26159
360,JOB1362684408888,34.00000000000001,35.32622
361,JOB1362684407827,135.00000000000006,133.39287
362,JOB1362684407982,161.00000000000006,131.70218
363,JOB1362684409518,101.00000000000003,107.69864
364,JOB1362684408148,23.000000000000004,32.292988
365,JOB1362684407905,127.00000000000009,118.00905
366,JOB1362684409502,102.00000000000004,95.90068
367,JOB1362684409041,149.00000000000003,107.31169
368,JOB1362684408572,100.00000000000001,124.74096
369,JOB1362684408916,101.00000000000003,124.12999
370,JOB1362684408274,189.00000000000006,188.41788
371,JOB1362684407719,165.00000000000006,141.73637
372,JOB1362684408341,124.00000000000004,139.2984
373,JOB1362684408755,126.00000000000006,124.92287
374,JOB1362684407775,96.00000000000006,136.28308
375,JOB1362684409364,97.00000000000004,98.9502
376,JOB1362684408323,112.00000000000003,137.60869
377,JOB1362684409383,96.00000000000006,110.77351
378,JOB1362684408177,106.00000000000003,133.12006
379,JOB1362684408789,170.00000000000006,183.16243
380,JOB1362684408837,150.00000000000006,176.29918
381,JOB1362684408579,175.00000000000006,127.956535
382,JOB1362684409462,85.00000000000001,84.80661
383,JOB1362684408265,139.00000000000003,128.54704
384,JOB1362684408802,66.00000000000001,59.22535
385,JOB1362684409558,86.00000000000003,110.7941
386,JOB1362684407782,106.00000000000003,114.75514
387,JOB1362684409284,124.00000000000004,114.22246
388,JOB1362684409399,84.00000000000003,100.64782
389,JOB1362684408556,33.0,45.69493
390,JOB1362684408966,164.00000000000009,171.88544
391,JOB1362684409217,171.00000000000006,157.37944
392,JOB1362684408944,165.00000000000006,163.72466
393,JOB1362684408009,118.99999999999999,159.65189
394,JOB1362684408763,103.00000000000001,113.02739
395,JOB1362684407822,68.00000000000001,81.44676
396,JOB1362684409414,159.00000000000003,164.72667
397,JOB1362684409659,107.00000000000007,82.36656
398,JOB1362684407968,45.000000000000014,49.71786
399,JOB1362684408431,140.00000000000003,150.12624
400,JOB1362684408242,181.00000000000006,170.46136
401,JOB1362684409102,142.00000000000003,171.97324
402,JOB1362684407971,52.000000000000014,54.29482
403,JOB1362684409632,55.000000000000014,70.48217
404,JOB1362684407895,110.00000000000004,123.88442
405,JOB1362684408566,140.00000000000003,128.13629
406,JOB1362684409036,138.00000000000003,111.39904
407,JOB1362684409350,138.00000000000003,128.507
408,JOB1362684407964,155.00000000000003,173.44888
409,JOB1362684408887,143.00000000000006,138.4433
410,JOB1362684408544,168.0000000000001,182.36224
411,JOB1362684408049,223.00000000000006,204.53258
412,JOB1362684409674,161.00000000000006,163.43701
413,JOB1362684408974,109.00000000000004,96.03894
414,JOB1362684408480,69.00000000000001,71.17961
415,JOB1362684408475,169.00000000000003,168.49623
416,JOB1362684409400,136.00000000000009,170.4414
417,JOB1362684409286,93.00000000000001,89.03411
418,JOB1362684408391,83.00000000000001,87.44709
419,JOB1362684408890,138.00000000000003,148.93082
420,JOB1362684408156,137.00000000000003,128.63727
421,JOB1362684408764,80.00000000000001,92.419174
422,JOB1362684409070,105.00000000000006,110.08833
423,JOB1362684409576,144.00000000000006,139.20355
424,JOB1362684408851,118.99999999999999,118.48348
425,JOB1362684408058,109.00000000000004,159.32431
426,JOB1362684409109,130.00000000000006,140.47289
427,JOB1362684409416,113.0,126.73075
428,JOB1362684407818,171.00000000000006,184.43611
429,JOB1362684408687,101.00000000000003,73.64183
430,JOB1362684407950,123.00000000000003,116.153244
431,JOB1362684408063,113.0,132.79686
432,JOB1362684408234,131.00000000000003,169.37679
433,JOB1362684409407,118.00000000000003,148.8482
434,JOB1362684408332,123.00000000000003,117.77779
435,JOB1362684409315,165.00000000000006,144.33766
436,JOB1362684408786,108.00000000000004,101.51678
437,JOB1362684409499,165.00000000000006,180.46648
438,JOB1362684409560,65.00000000000001,83.1009
439,JOB1362684408398,111.00000000000001,140.58481
440,JOB1362684408496,102.00000000000004,120.60755
441,JOB1362684408246,100.00000000000001,128.78569
442,JOB1362684409090,193.00000000000006,213.91077
443,JOB1362684408040,134.00000000000006,157.17497
444,JOB1362684407794,100.00000000000001,125.132065
445,JOB1362684409561,152.0000000000001,165.77057
446,JOB1362684409430,136.00000000000009,157.5607
447,JOB1362684408124,125.00000000000001,133.14989
448,JOB1362684408709,112.00000000000003,179.40622
449,JOB1362684409661,160.00000000000006,143.1259
450,JOB1362684409381,139.00000000000003,176.06468
451,JOB1362684408248,137.00000000000003,151.60396
452,JOB1362684408826,65.00000000000001,89.5166
453,JOB1362684409328,118.00000000000003,101.64259
454,JOB1362684408637,92.00000000000003,99.777695
455,JOB1362684409057,84.00000000000003,91.650955
456,JOB1362684409489,127.00000000000009,120.33133
457,JOB1362684407706,95.00000000000003,107.03418
458,JOB1362684407731,118.99999999999999,117.22637
459,JOB1362684408294,103.00000000000001,120.639824
460,JOB1362684407946,100.00000000000001,88.85244
461,JOB1362684408296,123.00000000000003,114.92838
462,JOB1362684409096,134.00000000000006,154.76974
463,JOB1362684408000,160.00000000000006,150.71907
464,JOB1362684407748,55.000000000000014,82.122536
465,JOB1362684408697,151.00000000000009,158.63933
466,JOB1362684409397,144.00000000000006,148.61818
467,JOB1362684408595,123.00000000000003,122.45903
468,JOB1362684409300,43.00000000000001,63.33797
469,JOB1362684408072,104.00000000000004,115.64749
470,JOB1362684407819,91.00000000000003,95.65601
471,JOB1362684409686,135.00000000000006,173.85367
472,JOB1362684409045,158.00000000000006,190.09981
473,JOB1362684409203,116.00000000000003,141.09462
474,JOB1362684408262,130.00000000000006,143.88316
475,JOB1362684409584,137.00000000000003,164.12398
476,JOB1362684409094,94.00000000000004,97.8423
477,JOB1362684408533,86.00000000000003,104.2906
478,JOB1362684408866,137.00000000000003,146.30565
479,JOB1362684409488,145.00000000000006,137.93295
480,JOB1362684408250,49.00000000000001,42.60009
481,JOB1362684408571,36.00000000000001,46.870243
482,JOB1362684409135,167.00000000000009,156.36436
483,JOB1362684409166,133.00000000000003,157.42009
484,JOB1362684408288,50.000000000000014,79.70209
485,JOB1362684408538,57.00000000000002,78.26781
486,JOB1362684408715,114.00000000000004,110.92019
487,JOB1362684408108,64.00000000000003,81.31335
488,JOB1362684407805,121.00000000000006,174.02206
489,JOB1362684408416,170.00000000000006,190.62376
490,JOB1362684408346,59.000000000000014,69.897385
491,JOB1362684409377,134.00000000000006,115.201416
492,JOB1362684408681,86.00000000000003,108.234245
493,JOB1362684409184,79.00000000000003,103.25538
494,JOB1362684408330,76.00000000000003,68.2074
495,JOB1362684408229,125.00000000000001,125.38486
496,JOB1362684407976,118.00000000000003,105.00926
497,JOB1362684409418,68.00000000000001,70.061714
498,JOB1362684408674,152.0000000000001,157.78886
499,JOB1362684409020,73.00000000000003,79.07464
500,JOB1362684409653,82.00000000000001,107.48443
501,JOB1362684409001,125.00000000000001,151.40239
502,JOB1362684408560,29.000000000000014,41.10408
503,JOB1362684408724,114.00000000000004,114.82474
504,JOB1362684409055,105.00000000000006,126.993744
505,JOB1362684407997,86.00000000000003,85.599724
506,JOB1362684409413,129.00000000000003,107.15215
507,JOB1362684409478,67.00000000000001,70.19879
508,JOB1362684407940,104.00000000000004,93.96509
509,JOB1362684408938,150.00000000000006,140.43634
510,JOB1362684407838,158.00000000000006,183.79887
511,JOB1362684409509,118.00000000000003,144.13092
512,JOB1362684408283,66.00000000000001,93.63712
513,JOB1362684408996,132.00000000000006,149.71115
514,JOB1362684408911,130.00000000000006,156.70766
515,JOB1362684407994,124.00000000000004,163.15845
516,JOB1362684408597,117.00000000000003,114.74006
517,JOB1362684408732,121.00000000000006,157.27013
518,JOB1362684408358,153.00000000000006,151.36508
519,JOB1362684408607,149.00000000000003,152.31775
520,JOB1362684408500,42.000000000000014,60.39032
521,JOB1362684409161,79.00000000000003,95.46124
522,JOB1362684408456,117.00000000000003,134.03589
523,JOB1362684408569,192.00000000000006,180.38829
524,JOB1362684408859,204.00000000000014,202.54512
525,JOB1362684408810,170.00000000000006,132.49292
526,JOB1362684408097,74.00000000000003,106.611694
527,JOB1362684407702,172.00000000000006,167.35649
528,JOB1362684408872,102.00000000000004,114.50606
529,JOB1362684409313,133.00000000000003,129.29465
530,JOB1362684409685,182.00000000000003,180.57649
531,JOB1362684408470,92.00000000000003,88.00508
532,JOB1362684408558,74.00000000000003,114.79937
533,JOB1362684407898,86.00000000000003,121.69184
534,JOB1362684409530,112.00000000000003,131.12164
535,JOB1362684408653,247.00000000000009,232.24783
536,JOB1362684408011,150.00000000000006,131.9157
537,JOB1362684409142,146.00000000000009,156.99365
538,JOB1362684408862,104.00000000000004,149.06133
539,JOB1362684407980,101.00000000000003,119.944496
540,JOB1362684409451,72.00000000000001,79.718216
541,JOB1362684409082,91.00000000000003,121.825005
542,JOB1362684409621,112.00000000000003,101.24686
543,JOB1362684408625,146.00000000000009,162.92915
544,JOB1362684407762,94.00000000000004,137.16351
545,JOB1362684408295,116.00000000000003,107.51332
546,JOB1362684408547,118.00000000000003,123.62698
547,JOB1362684408587,79.00000000000003,117.53325
548,JOB1362684407884,93.00000000000001,92.640305
549,JOB1362684409435,177.00000000000006,216.44484
550,JOB1362684409527,67.00000000000001,75.89114
551,JOB1362684407852,50.000000000000014,67.75416
552,JOB1362684408339,218.00000000000009,186.66594
553,JOB1362684407855,128.00000000000006,150.15733
554,JOB1362684409230,52.000000000000014,56.452774
555,JOB1362684409306,83.00000000000001,98.833954
556,JOB1362684409389,130.00000000000006,149.34123
557,JOB1362684407882,67.00000000000001,79.45721
558,JOB1362684409301,100.00000000000001,118.08875
559,JOB1362684409098,124.00000000000004,138.2693
560,JOB1362684408741,105.00000000000006,133.91125
561,JOB1362684408052,94.00000000000004,136.32954
562,JOB1362684409582,142.00000000000003,171.70244
563,JOB1362684409521,88.00000000000004,85.20884
564,JOB1362684407690,142.00000000000003,135.89867
565,JOB1362684409428,190.00000000000006,173.45428
566,JOB1362684408492,132.00000000000006,161.90138
567,JOB1362684408126,135.00000000000006,144.16043
568,JOB1362684408621,209.00000000000006,189.56487
569,JOB1362684408847,127.00000000000009,131.14749
570,JOB1362684408960,137.00000000000003,175.27701
571,JOB1362684408680,105.00000000000006,122.46285
572,JOB1362684407790,145.00000000000006,135.76521
573,JOB1362684408689,65.00000000000001,79.51082
574,JOB1362684408812,132.00000000000006,122.992455
575,JOB1362684409402,112.00000000000003,96.504425
576,JOB1362684409122,82.00000000000001,110.71621
577,JOB1362684407850,107.00000000000007,98.8198
578,JOB1362684409287,68.00000000000001,102.53273
579,JOB1362684409083,100.00000000000001,75.67144
580,JOB1362684407891,126.00000000000006,114.70821
581,JOB1362684409612,100.00000000000001,110.982735
582,JOB1362684408020,90.00000000000003,121.91876
