,jobId,salary,salary_pred
94,JOB1362684427289,143.0,118.72270851107253
95,JOB1362685138860,158.0,125.92972293754325
96,JOB1362684564656,141.0,125.5098725246451
97,JOB1362684493334,83.0,107.50583148361503
98,JOB1362684950616,121.0,121.61324008400564
99,JOB1362684499536,139.0,121.20161264981981
100,JOB1362685034612,120.0,122.66762380473955
101,JOB1362685115026,98.00000000000001,108.06635792062607
102,JOB1362684782655,80.0,116.11727241633692
103,JOB1362685263980,117.0,119.32183306343886
104,JOB1362685137665,151.0,125.3014582036363
105,JOB1362685073630,106.00000000000001,119.01907662169491
106,JOB1362684710081,63.0,105.64626659252359
107,JOB1362684575710,100.0,110.06871340572712
108,JOB1362684437237,106.00000000000001,111.76851870448237
109,JOB1362684694800,70.0,112.23396313896859
110,JOB1362685336994,94.0,118.4856828200299
111,JOB1362684438646,113.0,122.92410299529341
112,JOB1362685027679,97.0,117.10200108472554
113,JOB1362685071901,176.99999999999997,115.11250974075527
114,JOB1362684741347,168.0,121.00703537131444
115,JOB1362685238678,80.0,109.476960889816
116,JOB1362684440212,106.00000000000001,118.50822571273476
117,JOB1362684467246,72.0,110.58611789832263
118,JOB1362685245023,99.0,118.69375049767974
119,JOB1362685283996,109.0,118.28111250430129
120,JOB1362684806410,75.0,117.53133360528359
121,JOB1362684534683,49.00000000000001,104.74350612717207
122,JOB1362684806327,174.0,119.69903115863623
123,JOB1362684897131,187.0,128.18256330754738
124,JOB1362684805520,102.99999999999999,118.02387069831684
125,JOB1362684430845,149.0,114.59603580737223
126,JOB1362685010625,189.0,124.43956140404403
127,JOB1362685200818,187.0,124.51251689476358
128,JOB1362685244148,123.0,119.79610920447313
129,JOB1362685257701,101.0,118.18388988203269
130,JOB1362684940290,146.0,120.31104284517359
131,JOB1362684696820,123.99999999999999,114.49193974465963
132,JOB1362684689546,89.99999999999999,109.69402809468264
133,JOB1362684887426,132.0,113.3734904838848
134,JOB1362684477521,100.0,118.79015587327349
135,JOB1362685052630,105.0,120.51093653687029
136,JOB1362684780484,84.0,108.63189832724025
137,JOB1362684471235,113.0,121.39764560643177
138,JOB1362685306751,114.0,112.62215583688486
139,JOB1362684490194,71.0,106.545993314028
140,JOB1362684609335,158.0,123.53916253760727
141,JOB1362685294191,115.99999999999999,112.83709993533465
142,JOB1362684586446,83.0,118.26841634275831
143,JOB1362684879183,107.0,109.36999016169925
144,JOB1362685329104,151.0,123.90252676848364
145,JOB1362684612189,85.0,107.88674804975025
146,JOB1362684789305,106.00000000000001,117.9794436276737
147,JOB1362684904207,76.0,110.00313597506096
148,JOB1362684943969,200.0,117.6218145080608
149,JOB1362684547162,102.99999999999999,114.4587908363245
150,JOB1362684829265,106.00000000000001,112.95151214763241
151,JOB1362685284121,92.0,118.54262209234275
152,JOB1362684671244,139.0,112.98129789654774
153,JOB1362684978582,109.0,115.74362268905168
154,JOB1362685193771,161.0,124.60088954475853
155,JOB1362685129534,114.0,113.5776935665324
156,JOB1362684853686,44.0,104.42342707497073
157,JOB1362684923052,136.0,120.34258723198585
158,JOB1362684728402,93.00000000000001,115.53656287888288
159,JOB1362684958869,35.0,102.06033574415153
160,JOB1362684465933,115.99999999999999,123.65106216945772
161,JOB1362684510650,67.0,107.53703006773382
162,JOB1362685119815,138.0,121.07864035530977
163,JOB1362685317379,146.0,115.9190062084126
164,JOB1362684653819,61.0,115.18252171665398
165,JOB1362685172647,61.0,104.35101132508171
166,JOB1362685343973,94.0,110.24555013430746
167,JOB1362684682403,24.0,103.3736109891551
168,JOB1362685207992,145.0,123.39785456199057
169,JOB1362685296694,87.0,109.51379328381766
170,JOB1362684825009,125.0,122.67276198242331
171,JOB1362684427253,142.0,121.43660048255961
172,JOB1362684539051,110.0,117.82914871711722
173,JOB1362684432625,114.0,110.65074064718354
174,JOB1362684670628,129.0,111.85809217012007
175,JOB1362685194724,106.00000000000001,116.84968901801979
176,JOB1362685214844,61.99999999999999,104.53679006299474
177,JOB1362684722844,176.0,125.41181168566997
178,JOB1362684638060,156.0,123.43858586789297
179,JOB1362684776060,198.0,128.8203101396889
180,JOB1362685189594,121.0,120.22892450007203
181,JOB1362684946917,77.0,111.04138837950148
182,JOB1362684800300,98.00000000000001,112.59405827205556
183,JOB1362685346561,146.0,114.23491649603771
184,JOB1362684810547,147.0,122.74674324811876
185,JOB1362684550365,115.99999999999999,112.63287889747319
186,JOB1362685345115,142.0,117.91481825209752
187,JOB1362685086021,141.0,121.9061769079852
188,JOB1362684909056,105.0,119.63938605661733
189,JOB1362684846578,191.0,126.79994320194868
190,JOB1362684988997,107.0,119.07751878939776
191,JOB1362684584040,189.0,118.44544372840362
192,JOB1362684807238,146.0,120.63030503049109
193,JOB1362684597812,171.0,123.29676206480192
194,JOB1362684632645,107.0,114.05635602218673
195,JOB1362685253500,94.0,112.87046576237856
196,JOB1362685267695,141.0,125.24396283399341
197,JOB1362684871111,93.00000000000001,118.4764369224788
198,JOB1362684444112,113.0,120.05697063052963
199,JOB1362685312239,109.0,121.93312488479083
200,JOB1362685043360,172.0,127.86402699848307
201,JOB1362684969616,143.0,123.5589081755152
202,JOB1362685402339,102.99999999999999,120.98118855513187
203,JOB1362684742429,152.0,121.77465265342562
204,JOB1362685001694,94.0,118.27825792472237
205,JOB1362684692968,148.0,122.29749294162302
206,JOB1362684519410,110.0,109.40931580295677
207,JOB1362684852836,94.99999999999999,116.75123356531256
208,JOB1362684896327,171.0,120.97747050361296
209,JOB1362685400515,84.0,110.23102950215286
210,JOB1362684643768,86.0,116.39757464223692
211,JOB1362684491790,118.0,111.9080995253278
212,JOB1362684720595,107.0,111.36633808958315
213,JOB1362684432875,120.0,122.09148332261468
214,JOB1362684746322,106.00000000000001,118.2774003053698
215,JOB1362685119257,106.00000000000001,113.13106353593123
216,JOB1362684705775,53.00000000000001,103.14318317614439
217,JOB1362685078305,159.0,122.58873533223955
218,JOB1362684756159,130.0,121.91895437817446
219,JOB1362684456275,134.0,123.68554702806904
220,JOB1362684723928,112.0,113.63585444381357
221,JOB1362685386419,80.0,118.5650587866468
222,JOB1362684869365,125.0,123.63668391157421
223,JOB1362685034136,78.0,112.55756715641338
224,JOB1362684936603,75.0,107.22355557417684
225,JOB1362685349211,134.0,115.27108275119436
226,JOB1362684512712,71.0,107.09880356738859
227,JOB1362685227080,183.00000000000003,123.35059578855852
228,JOB1362685234254,82.0,114.51484643217468
229,JOB1362684423940,122.0,119.32440758182027
230,JOB1362685397914,115.0,112.1467290842121
231,JOB1362685313252,113.0,116.02261101636083
232,JOB1362685190633,153.0,123.09561789342963
233,JOB1362684549513,184.0,122.38748798690581
234,JOB1362684910576,120.0,117.02860711246878
235,JOB1362685402075,94.0,113.16923449602939
236,JOB1362684915562,129.0,119.75051175142586
237,JOB1362684546012,123.0,112.98553761774464
238,JOB1362685037120,169.0,119.06239062213075
239,JOB1362684658934,150.0,119.93941734577075
240,JOB1362684673582,96.0,120.27138537362954
241,JOB1362684672415,140.0,120.22462062017773
242,JOB1362684478292,66.0,109.01822014140366
243,JOB1362684812638,113.0,121.18685408039737
244,JOB1362684538658,119.00000000000001,116.92775226027803
245,JOB1362684703501,169.0,121.1590695425927
246,JOB1362684699719,121.0,110.20830912224285
247,JOB1362684515176,178.0,124.49717292675841
248,JOB1362685045746,73.0,106.21063486328524
249,JOB1362684763737,55.0,108.0144365187211
250,JOB1362685020812,175.0,121.43880136319125
251,JOB1362684920721,117.0,122.40122848913555
252,JOB1362684799132,135.0,118.49887972669674
253,JOB1362685019954,112.0,113.01829185665262
254,JOB1362685212953,126.0,118.84533845545293
255,JOB1362685201345,92.0,107.76728677186452
256,JOB1362685217801,145.0,120.86717743996873
257,JOB1362684685258,109.0,113.17474736957668
258,JOB1362684982326,104.0,120.17944436862597
259,JOB1362684914220,171.0,123.34103877942819
260,JOB1362685394508,133.0,114.3609527587495
261,JOB1362685008828,70.0,108.08736179404721
262,JOB1362684545690,137.0,125.06280738061912
263,JOB1362684821320,182.0,124.6670878172282
264,JOB1362685140011,80.0,107.32988893612323
265,JOB1362685183476,140.0,114.08416222795816
266,JOB1362684437026,142.0,124.84185430454659
267,JOB1362684859609,94.0,117.47212610615139
268,JOB1362684425803,118.0,111.84827159305229
269,JOB1362684850635,65.0,108.50333648786686
270,JOB1362685326834,87.0,112.22698091299908
271,JOB1362684705636,65.0,107.65867426618173
272,JOB1362685228268,91.0,112.21641337521918
273,JOB1362684807938,131.0,113.51442473737711
274,JOB1362684583685,152.0,124.51391079950622
275,JOB1362684846298,164.0,128.1360071842107
276,JOB1362685036955,96.0,123.032130282202
277,JOB1362685000948,57.0,115.71091505200366
278,JOB1362684863239,86.0,109.7839255347043
279,JOB1362684697635,176.99999999999997,121.89525920620287
280,JOB1362685117227,94.99999999999999,118.35799311138484
281,JOB1362684940349,81.0,118.11496464912537
282,JOB1362685163195,176.0,125.3025978529245
283,JOB1362684779337,102.0,112.48370461269472
284,JOB1362684934467,93.00000000000001,111.91458031331199
285,JOB1362685109569,147.0,122.82724402288851
286,JOB1362685327756,79.0,117.06971015923907
287,JOB1362685092065,176.0,124.02464362572006
288,JOB1362684881426,152.0,126.2972459708661
289,JOB1362684471421,183.00000000000003,124.20601874616129
290,JOB1362685185766,94.99999999999999,108.7752003069738
291,JOB1362684913784,127.00000000000001,120.96909815744866
292,JOB1362684849658,70.0,107.31782766145952
293,JOB1362684886638,86.0,115.9463440972668
294,JOB1362684613889,110.0,112.33577365712895
295,JOB1362684735654,94.99999999999999,118.53411576068369
296,JOB1362684511979,182.0,125.51615520099614
297,JOB1362684869250,110.0,108.81402147951243
298,JOB1362685364599,155.0,115.67290781146352
299,JOB1362685302394,157.0,122.3836438289069
300,JOB1362685396289,127.00000000000001,121.28810585068382
301,JOB1362685257642,64.0,107.50196083923068
302,JOB1362684514195,87.0,108.4591570916243
303,JOB1362685367044,143.0,114.35347747428003
304,JOB1362685020542,104.0,119.69550154375828
305,JOB1362685101624,155.0,125.93276330336728
306,JOB1362685150103,150.0,116.95014632006713
307,JOB1362685216139,189.99999999999997,120.261109928004
308,JOB1362685015664,157.0,115.09742654098704
309,JOB1362684871293,57.0,105.62814494690001
310,JOB1362684765368,57.99999999999999,105.86073132557026
311,JOB1362685295379,162.0,122.39397106251855
312,JOB1362685067950,209.00000000000003,118.87130228962411
313,JOB1362685199838,156.0,122.5375751504519
314,JOB1362684665035,151.0,114.35925875956397
315,JOB1362685167859,115.99999999999999,109.15058236086071
316,JOB1362685396952,83.0,108.5133551674114
317,JOB1362684458954,158.0,122.11052650167811
318,JOB1362684770162,181.0,123.05958290878998
319,JOB1362685213079,146.0,119.72508307665015
320,JOB1362685030713,172.0,122.75795198189157
321,JOB1362684736496,71.0,106.80925215739838
322,JOB1362684892875,99.0,121.7160535914094
323,JOB1362685377406,123.0,115.0280974361231
324,JOB1362684705539,135.0,124.81866875450211
325,JOB1362685078764,123.99999999999999,121.26268382353635
326,JOB1362685394405,64.0,107.9614491500346
327,JOB1362685265572,80.0,110.58894406388208
328,JOB1362684750713,47.0,105.80461658645163
329,JOB1362684938946,130.0,119.77854383167251
330,JOB1362684757746,154.0,121.47506305165739
331,JOB1362685035205,159.0,128.599313486302
332,JOB1362684748233,63.0,116.85102432143317
333,JOB1362684551343,141.0,117.40856939920346
334,JOB1362684866451,170.0,123.1445402295947
335,JOB1362684798079,135.0,125.25067017597141
336,JOB1362684516037,112.0,115.01759555580749
337,JOB1362684775698,142.0,123.67046140872148
338,JOB1362684643972,160.0,123.95093270578062
339,JOB1362684554495,136.0,124.00215060683125
340,JOB1362684467902,147.0,125.29547611309033
341,JOB1362684810230,217.0,125.25768026537256
342,JOB1362685397673,125.0,111.02129604863799
343,JOB1362685092144,113.0,114.56294205592997
344,JOB1362684762994,94.99999999999999,119.1724023972591
345,JOB1362684799923,102.0,113.12737270281283
346,JOB1362684485318,110.0,112.0617812179944
347,JOB1362684558583,89.0,119.83853610777687
348,JOB1362684766409,60.0,106.31794756704403
349,JOB1362685276110,84.0,117.4409885116724
350,JOB1362684593822,110.0,121.88535642245638
351,JOB1362685000761,68.0,106.53953790327509
352,JOB1362685115929,118.0,113.44900725421404
353,JOB1362685387373,71.0,118.14460425142548
354,JOB1362685058712,94.99999999999999,109.77598288513708
355,JOB1362684535671,76.0,109.01672377333293
356,JOB1362684884888,89.0,112.12424212386804
357,JOB1362685389372,149.0,120.14067779773791
358,JOB1362684898334,114.0,109.61861561673962
359,JOB1362685356144,168.0,127.38278964268359
360,JOB1362684795604,81.0,117.04312353735142
361,JOB1362685076712,68.0,107.67309315414474
362,JOB1362684804236,133.0,121.732329786617
363,JOB1362684787013,120.0,117.73881516913308
364,JOB1362684728318,87.0,118.17117534733816
365,JOB1362685236760,70.0,111.17781348302002
366,JOB1362684645755,110.99999999999999,111.99717238728194
367,JOB1362685310396,106.00000000000001,112.66825295053168
368,JOB1362684965021,119.00000000000001,110.85474746794682
369,JOB1362684714663,122.0,109.258534957568
370,JOB1362684995868,96.0,108.0167223921898
371,JOB1362685311795,72.0,117.65148871924809
372,JOB1362684904213,150.0,113.49171269514484
373,JOB1362685202121,120.0,111.20735550065402
374,JOB1362685129292,168.0,113.76082497875207
375,JOB1362684895399,128.0,122.933675440226
376,JOB1362685260422,89.99999999999999,113.33482461297231
377,JOB1362685197049,123.99999999999999,122.08740930202825
378,JOB1362684614782,128.0,118.63521062473654
379,JOB1362684925447,150.0,125.68755607446595
380,JOB1362684631855,84.0,111.05167303864583
381,JOB1362685351568,96.0,117.26589367398346
382,JOB1362684637213,139.0,122.72990594425642
383,JOB1362684713992,56.0,103.82881725953503
384,JOB1362685317558,149.0,115.69192708919991
385,JOB1362685146872,83.0,107.8196919561096
386,JOB1362684942371,65.0,105.58738077310319
387,JOB1362685090412,104.0,112.43547049417062
388,JOB1362685165196,42.0,102.0016489386252
389,JOB1362685328018,112.0,114.3243011967917
390,JOB1362684579934,89.99999999999999,111.172482080937
391,JOB1362685392165,94.99999999999999,114.54502007522616
392,JOB1362684511596,85.0,117.52254253695237
393,JOB1362685342570,136.0,121.54979172915128
394,JOB1362684561272,73.0,107.664687992838
395,JOB1362685123175,106.00000000000001,113.58679275668838
396,JOB1362685230421,144.0,111.91493689287542
397,JOB1362685235416,87.0,115.4869989541897
398,JOB1362684751471,77.0,107.6924085560752
399,JOB1362684497535,98.00000000000001,112.97706250656807
400,JOB1362684477569,128.0,112.21356212647234
401,JOB1362684783740,132.0,121.04117661317267
402,JOB1362684822954,138.0,124.39750034403666
403,JOB1362685030338,115.0,122.85809538968319
404,JOB1362684652819,53.00000000000001,108.4700589686165
405,JOB1362685094213,67.0,118.11422329164978
406,JOB1362685126849,150.0,121.24365016170998
407,JOB1362684987335,82.0,117.64557951927635
408,JOB1362685394683,155.0,114.80079953781355
409,JOB1362685373418,106.00000000000001,121.09762381972676
410,JOB1362685375190,57.99999999999999,106.52846321347835
411,JOB1362685234967,88.0,114.08423845156662
412,JOB1362684676391,120.0,118.46029769617357
413,JOB1362684433187,108.0,121.26133025832071
414,JOB1362684522323,125.0,115.03855931821927
415,JOB1362684596703,160.0,120.19308364563341
416,JOB1362685364073,110.0,122.89630945071654
417,JOB1362685310429,139.0,111.84790077867126
418,JOB1362684962108,149.0,113.75471690905215
419,JOB1362685004079,104.0,109.95618742375316
420,JOB1362684476246,65.0,105.0234522111362
421,JOB1362685341036,93.00000000000001,118.62171933634873
422,JOB1362684525899,85.0,117.33775166076725
423,JOB1362685198115,66.0,108.38932800178317
424,JOB1362685245983,93.00000000000001,109.92563867516189
425,JOB1362685404088,213.0,118.6765365703701
426,JOB1362684906041,187.0,120.28676103277934
427,JOB1362684642077,52.0,105.41596563611479
428,JOB1362684666970,71.0,109.93536589496172
429,JOB1362685075189,134.0,122.34725910952707
430,JOB1362685336437,195.0,118.3706468264636
431,JOB1362684898609,122.0,113.83761314019758
432,JOB1362684819635,54.0,106.31611170612842
433,JOB1362685353704,93.00000000000001,119.36540812550699
434,JOB1362684809819,228.0,124.51621010551112
435,JOB1362684709722,149.0,119.30555099131219
436,JOB1362684432119,127.00000000000001,115.8279613214851
437,JOB1362684882807,109.0,123.6734315596235
438,JOB1362685073800,152.0,123.61442497563418
439,JOB1362685286408,131.0,125.47870077878223
440,JOB1362684799539,211.0,127.16207157095195
441,JOB1362685081171,153.0,122.26639735175542
442,JOB1362685337865,147.0,124.99007440606341
443,JOB1362685089746,43.0,102.15303894082854
444,JOB1362684535660,168.0,115.82497322239516
445,JOB1362684699660,127.00000000000001,113.76468765682502
446,JOB1362684873767,107.0,109.4717769578281
447,JOB1362684730751,96.0,119.79282603244408
448,JOB1362685260868,98.00000000000001,112.23342554071257
449,JOB1362684678055,197.0,124.43116271047258
450,JOB1362684669185,125.0,121.06986195649814
451,JOB1362685357201,140.0,120.10632783672074
452,JOB1362684759261,123.99999999999999,119.8048385063308
453,JOB1362684866909,92.0,119.72663892266742
454,JOB1362685354816,123.0,121.79412032592906
455,JOB1362684787920,153.0,122.69319467913469
456,JOB1362684987362,145.0,116.64394172718255
457,JOB1362684712598,77.0,109.80096253569916
458,JOB1362685323667,129.0,120.47065573109738
459,JOB1362684669113,152.0,124.94126920853088
460,JOB1362685169126,127.00000000000001,113.39918497949364
461,JOB1362684869533,142.0,112.11941308513379
462,JOB1362684814343,108.0,122.21787265240874
463,JOB1362685171737,89.0,117.6270020186213
464,JOB1362684635015,156.0,116.47598953024729
465,JOB1362684466928,105.0,117.09949241536096
466,JOB1362684822092,100.0,120.39954984088781
467,JOB1362684469788,126.0,111.36240934601321
468,JOB1362684470361,112.0,118.1008966931227
469,JOB1362685278430,89.99999999999999,112.46520631067537
470,JOB1362684455116,202.0,124.1097386385603
471,JOB1362684649038,107.0,109.78099397285222
472,JOB1362684812176,208.0,126.68478144929078
473,JOB1362684575409,167.0,119.71668563406558
474,JOB1362684970055,155.0,114.2634037417755
475,JOB1362684502108,118.0,121.55386925017683
476,JOB1362685159036,182.0,125.66570267756492
477,JOB1362684952692,63.0,106.76512086217761
478,JOB1362684835604,140.0,120.03407982312608
479,JOB1362684623444,176.0,125.33169632016161
480,JOB1362685328387,152.0,121.42901363946265
481,JOB1362684650896,60.0,108.53602078219477
482,JOB1362685010598,139.0,123.28195000075729
483,JOB1362685173147,71.0,105.61460638435919
484,JOB1362684446238,83.0,108.26984561526149
485,JOB1362685061479,88.0,114.5932553648351
486,JOB1362685240979,74.0,108.27837572709998
487,JOB1362684686367,138.0,122.72427033122702
488,JOB1362684996630,149.0,125.67455077213255
489,JOB1362684950670,78.0,115.02501642700317
490,JOB1362684563485,141.0,125.73724301261615
491,JOB1362685112207,70.0,111.13909613292343
492,JOB1362685344714,162.0,126.18027282897117
493,JOB1362685267641,123.99999999999999,111.39372558567968
494,JOB1362684693771,89.99999999999999,120.18091073347277
495,JOB1362684946027,91.0,109.8033860199733
496,JOB1362684488091,71.0,115.94754969925103
497,JOB1362684808142,77.0,115.39237608424217
498,JOB1362685327100,66.0,107.63988179752305
499,JOB1362685191490,59.0,108.46495232915714
500,JOB1362685303788,253.0,127.35815619756984
501,JOB1362685182844,66.0,106.80519019381023
502,JOB1362684775112,127.00000000000001,125.79096690786629
503,JOB1362685320500,125.0,118.83786992158043
504,JOB1362685047230,55.0,106.68907293577499
505,JOB1362685099704,85.0,111.11763834297824
506,JOB1362684451217,70.0,110.20331697642969
507,JOB1362685314077,159.0,120.42494816626417
508,JOB1362684524455,174.0,121.78083251930471
509,JOB1362684751009,86.0,115.87086394558334
510,JOB1362684770261,112.0,109.4776997026725
511,JOB1362684696550,174.0,125.62121652125741
512,JOB1362684782795,69.0,116.63962934920127
513,JOB1362685387073,115.99999999999999,119.83824439359348
514,JOB1362685267398,65.0,105.09197902604474
515,JOB1362685125429,60.0,106.72658135427648
516,JOB1362685161565,174.0,125.07567617351596
517,JOB1362684951216,75.0,109.16885521304124
518,JOB1362684528011,129.0,112.53180497868624
519,JOB1362685329846,57.99999999999999,106.50992548262091
520,JOB1362684918670,108.0,111.95693597673859
521,JOB1362684855306,143.0,121.03114119964926
522,JOB1362684958845,121.0,112.1427077272203
523,JOB1362685295492,147.0,124.06183314090806
524,JOB1362684954612,134.0,111.31656409424039
525,JOB1362685248982,119.00000000000001,119.76603852732013
526,JOB1362685157903,67.0,116.94769968916893
527,JOB1362684601213,64.0,104.21115791485005
528,JOB1362684520324,117.0,121.84965521049216
529,JOB1362684958000,138.0,119.75248012249662
530,JOB1362685236558,143.0,126.73557007599433
531,JOB1362684528799,199.00000000000003,123.85819500080954
532,JOB1362684999153,154.0,114.84052412405089
533,JOB1362684764162,157.0,117.02664214141637
534,JOB1362684850136,160.0,114.40615516998625
535,JOB1362684606034,70.0,108.8900306014005
536,JOB1362685335339,97.0,110.71651739792242
537,JOB1362685149723,185.0,125.1978919930091
538,JOB1362685402696,80.0,116.62093850165411
539,JOB1362684899190,106.00000000000001,118.12861297550131
540,JOB1362684953233,165.0,121.2394312303592
541,JOB1362685059477,96.0,112.834195643396
542,JOB1362684791360,151.0,120.36542370089789
543,JOB1362684992351,154.0,111.888211834084
544,JOB1362685025298,63.0,106.0403411289027
545,JOB1362684914393,129.0,111.25826440249776
546,JOB1362684963811,152.0,124.57207430734437
547,JOB1362684950810,71.0,114.8092829547273
548,JOB1362685215166,76.0,108.63887688902354
549,JOB1362684925824,169.0,115.83242176271696
550,JOB1362684840802,217.0,125.77801658811715
551,JOB1362685094921,152.0,123.51528327158556
552,JOB1362685280059,189.99999999999997,126.15463517693088
553,JOB1362685012660,123.0,117.95462582207956
554,JOB1362684625322,61.99999999999999,110.17959643577609
555,JOB1362684865479,127.00000000000001,119.4085692816118
556,JOB1362685287912,87.0,117.56895397551402
557,JOB1362684595824,61.99999999999999,106.43652073130501
558,JOB1362684732868,67.0,105.41248251061832
559,JOB1362685170165,178.0,126.14975377892466
560,JOB1362685242927,128.0,119.90041459288403
561,JOB1362684618954,85.0,109.25745640212531
562,JOB1362684797962,110.99999999999999,112.01602891319453
563,JOB1362685233115,162.0,124.08700193304807
564,JOB1362684629205,108.0,123.3963829477081
565,JOB1362684745077,91.0,113.5025792593178
566,JOB1362684767792,98.00000000000001,118.75790519619962
567,JOB1362684859914,208.0,125.0609409576266
568,JOB1362684981106,150.0,122.30044771174168
569,JOB1362685280060,107.0,124.47377864551979
570,JOB1362684408585,107.0,119.66475580090828
571,JOB1362684839726,128.0,120.4709962774119
572,JOB1362684496262,138.0,125.49223687068435
573,JOB1362684617767,109.0,115.39661810661106
574,JOB1362684896278,110.99999999999999,114.94591556320479
575,JOB1362684713775,154.0,121.65279991832169
576,JOB1362685275860,107.0,113.48307541562839
577,JOB1362684976847,79.0,109.8412279104589
578,JOB1362685405646,128.0,117.98603221757821
579,JOB1362684683695,63.0,110.18254501048418
580,JOB1362685385811,120.0,120.88743199442195
581,JOB1362684628468,106.00000000000001,111.7255093691341
582,JOB1362684414394,54.0,107.16260866162105
583,JOB1362685356449,163.0,125.08281900759127
584,JOB1362684947654,140.0,121.05009094583157
585,JOB1362684946967,88.0,117.2996461352849
586,JOB1362684495413,108.0,113.65503666091715
587,JOB1362684819289,123.0,116.00479130811222
588,JOB1362684617379,131.0,118.80675866304523
589,JOB1362684940810,167.0,118.03719702710872
590,JOB1362684436380,87.0,111.6133686945539
591,JOB1362685092728,112.0,114.01880962412831
